game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,1,0.5098133,True
15142,Alabama,Mississippi,Alabama,True,5,2023-09-23,0,0.37857127,False
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,0,0.38624132,False
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,0,0.151135,True
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,1,0.8270999,False
15146,Middle Tenn,Colorado St,Colorado St,False,5,2023-09-23,1,0.5129214,False
15147,Duke,UConn,Duke,True,5,2023-09-23,1,0.5016312,True
15149,Charlotte,Florida,Florida,False,5,2023-09-23,0,0.41836408,True
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,1,0.9264916,False
15151,Kent St,Fresno St,Fresno St,False,5,2023-09-23,0,0.109717466,True
15152,Georgia,UAB,Georgia,True,5,2023-09-23,1,0.5701938,True
15153,Ball St,Georgia So,Georgia So,False,5,2023-09-23,1,0.7194256,False
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,0,0.24968417,True
15155,Houston,Sam Houston,Houston,True,5,2023-09-23,1,0.8778,True
15156,Florida Atlantic,Illinois,Illinois,False,5,2023-09-23,1,0.6139347,False
15157,Akron,Indiana,Indiana,False,5,2023-09-23,0,0.1671767,True
15158,Iowa St,Oklahoma St,Iowa St,True,5,2023-09-23,1,0.54598117,True
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,1,0.5225792,True
15160,J Madison,Utah St,J Madison,True,5,2023-09-23,1,0.56458527,True
15161,BYU,Kansas,Kansas,False,5,2023-09-23,1,0.60144055,False
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,0,0.35526055,False
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,1,0.72974724,True
15164,Liberty,Florida Intl,Liberty,True,5,2023-09-23,1,0.81588393,True
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,1,0.5351697,False
15166,Arkansas,LSU,LSU,False,5,2023-09-23,1,0.6315654,False
15167,Louisville,Boston College,Louisville,True,5,2023-09-23,1,0.6790997,True
15168,Virginia Tech,Marshall,Marshall,False,5,2023-09-23,1,0.8554354,False
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,1,0.50832677,False
15170,Temple,Miami,Miami,False,5,2023-09-23,1,0.73889333,False
15172,Michigan,Rutgers,Michigan,True,5,2023-09-23,1,0.55374604,True
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,1,0.51543546,False
15174,Louisiana Tech,Nebraska,Nebraska,False,5,2023-09-23,0,0.39398563,True
15175,UTEP,UNLV,UNLV,False,5,2023-09-23,1,0.64976406,False
15176,UMass,New Mexico,New Mexico,False,5,2023-09-23,0,0.31886584,True
15177,Pittsburgh,North Carolina,North Carolina,False,5,2023-09-23,0,0.49097556,True
15178,Minnesota,Northwestern,Northwestern,False,5,2023-09-23,0,0.4928831,True
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,1,0.70691717,False
15180,Ohio St,Notre Dame,Ohio St,True,5,2023-09-23,1,0.70776767,True
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,1,0.6796876,False
15183,Colorado,Oregon,Oregon,False,5,2023-09-23,1,0.749012,False
15184,Penn St,Iowa,Penn St,True,5,2023-09-23,0,0.31815392,False
15185,South Carolina,Mississippi St,South Carolina,True,5,2023-09-23,1,0.53804773,True
15186,S Florida,Rice,S Florida,True,5,2023-09-23,0,0.3007345,False
15187,USC,Arizona St,USC,True,5,2023-09-23,1,0.5424324,True
15188,Army,Syracuse,Syracuse,False,5,2023-09-23,1,0.63910544,False
15189,UTSA,Tennessee,Tennessee,False,5,2023-09-23,1,0.57885104,False
15190,Baylor,Texas,Texas,False,5,2023-09-23,1,0.6357509,False
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,1,0.7138716,False
15192,TCU,SMU,TCU,True,5,2023-09-23,1,0.62436736,True
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,1,0.5521824,True
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,0,0.21267164,True
15195,Troy,W Kentucky,Troy,True,5,2023-09-23,1,0.50888574,True
15197,Tulsa,N Illinois,Tulsa,True,5,2023-09-23,1,0.7261859,True
15198,Utah,UCLA,Utah,True,5,2023-09-23,0,0.40511253,False
15199,Washington,California,Washington,True,5,2023-09-23,0,0.3503179,False
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,0,0.47948968,False
15201,West Virginia,Texas Tech,West Virginia,True,5,2023-09-23,0,0.41298512,False
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,1,0.59558874,True
15203,New Mexico St,Hawai'i,Hawai'i,False,5,2023-09-24,0,0.30476296,True
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,1,0.71629655,False
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,1,0.5316321,False
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,0,0.38296595,True
15207,Cincinnati,BYU,BYU,False,6,2023-09-29,0,0.37037334,True
15208,UTEP,Louisiana Tech,Louisiana Tech,False,6,2023-09-29,1,0.6066599,False
15209,NC State,Louisville,Louisville,False,6,2023-09-29,0,0.43382376,True
15210,Oregon St,Utah,Oregon St,True,6,2023-09-29,1,0.56178313,True
15211,San Diego St,Air Force,Air Force,False,6,2023-09-30,0,0.37700716,True
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,1,0.5203526,True
15213,UL Monroe,App State,App State,False,6,2023-09-30,0,0.35348526,True
15214,UMass,Arkansas St,Arkansas St,False,6,2023-09-30,0,0.49571908,True
15215,UCF,Baylor,Baylor,False,6,2023-09-30,0,0.3191285,True
15216,Boston College,Virginia,Boston College,True,6,2023-09-30,0,0.46470806,False
15217,Georgia Tech,Bowling Green,Bowling Green,False,6,2023-09-30,0,0.49684426,True
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,0,0.4729919,True
15219,Arizona St,California,California,False,6,2023-09-30,1,0.8441886,False
15220,C Michigan,E Michigan,C Michigan,True,6,2023-09-30,1,0.79372597,True
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,1,0.50362265,True
15223,Nevada,Fresno St,Fresno St,False,6,2023-09-30,0,0.21344948,True
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,1,0.6152829,True
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0,0.489102,False
15226,Iowa,Michigan St,Iowa,True,6,2023-09-30,1,0.5338486,True
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,0,0.33786085,True
15228,Kentucky,Florida,Kentucky,True,6,2023-09-30,0,0.43849343,False
15229,Marshall,Old Dominion,Marshall,True,6,2023-09-30,0,0.48244327,False
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,0,0.35774186,True
15231,Memphis,Boise St,Memphis,True,6,2023-09-30,0,0.47563645,False
15232,Kent St,Miami OH,Miami OH,False,6,2023-09-30,1,0.5255204,False
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,1,0.51742554,False
15234,Louisiana,Minnesota,Minnesota,False,6,2023-09-30,1,0.6076356,False
15235,LSU,Mississippi,Mississippi,False,6,2023-09-30,1,0.8586334,False
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,0,0.43363345,False
15237,UNLV,Hawai'i,UNLV,True,6,2023-09-30,0,0.18505308,False
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,1,0.5929517,True
15240,Oklahoma,Iowa St,Oklahoma,True,6,2023-09-30,0,0.10465214,False
15241,Oregon,Stanford,Oregon,True,6,2023-09-30,1,0.5278758,True
15242,Penn St,Northwestern,Penn St,True,6,2023-09-30,1,0.5782221,True
15243,Purdue,Illinois,Purdue,True,6,2023-09-30,1,0.52226543,True
15244,Rice,E Carolina,Rice,True,6,2023-09-30,0,0.4083345,False
15246,Navy,S Florida,S Florida,False,6,2023-09-30,0,0.29483917,True
15247,USC,Colorado,USC,True,6,2023-09-30,0,0.3974655,False
15248,Charlotte,SMU,SMU,False,6,2023-09-30,1,0.5128877,False
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,1,0.6885712,True
15250,Kansas,Texas,Texas,False,6,2023-09-30,1,0.7212818,False
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,0,0.3777074,False
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,1,0.64825505,False
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,0,0.3612698,True
15254,N Illinois,Toledo,Toledo,False,6,2023-09-30,0,0.36732197,True
15255,Troy,Georgia St,Troy,True,6,2023-09-30,1,0.6825631,True
15256,UAB,Tulane,Tulane,False,6,2023-09-30,0,0.260054,True
15257,Utah St,UConn,Utah St,True,6,2023-09-30,0,0.39460152,False
15258,Pittsburgh,Virginia Tech,Virginia Tech,False,6,2023-09-30,1,0.60742277,False
15259,Arizona,Washington,Washington,False,6,2023-09-30,1,0.9476764,False
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,1,0.52325946,False
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,0,0.32458943,False
15262,Wyoming,New Mexico,Wyoming,True,6,2023-09-30,1,0.6566177,True
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,0,0.3359516,True
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,1,0.8732213,True
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,1,0.6327934,False
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,0,0.16470948,True
15267,Nebraska,Illinois,Nebraska,True,7,2023-10-06,0,0.35791698,False
15268,Kansas St,Oklahoma St,Oklahoma St,False,7,2023-10-06,0,0.4846318,True
15269,Texas A&M,Alabama,Alabama,False,7,2023-10-07,1,0.87148285,False
15270,S Florida,UAB,UAB,False,7,2023-10-07,0,0.20279388,True
15271,Boise St,San Jose St,Boise St,True,7,2023-10-07,0,0.40925777,False
15272,Army,Boston College,Boston College,False,7,2023-10-07,0,0.45452496,True
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,0,0.4846631,False
15274,Wake Forest,Clemson,Clemson,False,7,2023-10-07,1,0.5650865,False
15275,Colorado,Arizona St,Colorado,True,7,2023-10-07,0,0.14081869,False
15276,UConn,Rice,UConn,True,7,2023-10-07,0,0.49237242,False
15277,Ball St,E Michigan,E Michigan,False,7,2023-10-07,1,0.73010343,False
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,1,0.74218327,True
15279,Florida Atlantic,Tulsa,Florida Atlantic,True,7,2023-10-07,1,0.57350993,True
15280,Florida St,Virginia Tech,Florida St,True,7,2023-10-07,0,0.3139836,False
15281,Kentucky,Georgia,Georgia,False,7,2023-10-07,1,0.8063946,False
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,1,0.5275744,False
15283,Iowa,Purdue,Iowa,True,7,2023-10-07,1,0.65122503,True
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,0,0.4137315,False
15285,UCF,Kansas,Kansas,False,7,2023-10-07,1,0.5116467,False
15286,Texas St,Louisiana,Louisiana,False,7,2023-10-07,1,0.5196755,False
15287,LSU,Missouri,LSU,True,7,2023-10-07,0,0.35029188,False
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,0,0.49611017,True
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,0,0.47577393,False
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,1,0.63862723,False
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,1,0.910915,False
15292,Mississippi St,W Michigan,Mississippi St,True,7,2023-10-07,1,0.6300649,True
15293,Navy,N Texas,Navy,True,7,2023-10-07,0,0.30285883,False
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,0,0.40289024,True
15295,Marshall,NC State,NC State,False,7,2023-10-07,1,0.52143914,False
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,1,0.6802285,True
15298,Kent St,Ohio,Ohio,False,7,2023-10-07,0,0.18228167,True
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,1,0.56665826,False
15300,Texas,Oklahoma,Oklahoma,False,7,2023-10-07,1,0.7400354,False
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,0,0.47735825,True
15302,Oregon St,California,Oregon St,True,7,2023-10-07,1,0.68264633,True
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,1,0.5539198,True
15304,Arizona,USC,USC,False,7,2023-10-07,1,0.5654178,False
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,0,0.4898298,False
15306,Temple,UTSA,UTSA,False,7,2023-10-07,1,0.5119295,False
15307,Toledo,UMass,Toledo,True,7,2023-10-07,1,0.5716398,True
15308,Troy,Arkansas St,Troy,True,7,2023-10-07,0,0.4741669,False
15309,UCLA,Washington St,UCLA,True,7,2023-10-07,1,0.55456007,True
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,0,0.11229893,False
15312,Rutgers,Wisconsin,Wisconsin,False,7,2023-10-07,1,0.61736184,False
15313,Fresno St,Wyoming,Wyoming,False,7,2023-10-07,1,0.67899495,False
15314,Coastal Car,App State,Coastal Car,True,8,2023-10-10,1,0.5431724,True
15315,Jacksonville St,Liberty,Liberty,False,8,2023-10-10,1,0.55542004,False
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,1,0.5607015,False
15317,New Mexico St,Sam Houston,New Mexico St,True,8,2023-10-11,0,0.41608694,False
15318,UTEP,Florida Intl,UTEP,True,8,2023-10-11,0,0.36003968,False
15319,Houston,West Virginia,Houston,True,8,2023-10-12,1,0.5735336,True
15320,SMU,E Carolina,SMU,True,8,2023-10-12,1,0.5140618,True
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,0,0.40844136,False
15322,Colorado,Stanford,Stanford,False,8,2023-10-13,0,0.4560076,True
15323,Tulane,Memphis,Tulane,True,8,2023-10-13,1,0.62757427,True
15324,Wyoming,Air Force,Air Force,False,8,2023-10-14,0,0.17081334,True
15325,Arkansas,Alabama,Alabama,False,8,2023-10-14,1,0.8213503,False
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,1,0.5099645,True
15327,Buffalo,Bowling Green,Bowling Green,False,8,2023-10-14,0,0.40306872,True
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,1,0.718399,True
15329,Boise St,Colorado St,Colorado St,False,8,2023-10-14,0,0.18424536,True
15330,Duke,NC State,Duke,True,8,2023-10-14,1,0.6457739,True
15331,E Michigan,Kent St,E Michigan,True,8,2023-10-14,1,0.51119256,True
15332,South Carolina,Florida,Florida,False,8,2023-10-14,0,0.4344511,True
15333,Florida Atlantic,S Florida,Florida Atlantic,True,8,2023-10-14,1,0.54590034,True
15334,Syracuse,Florida St,Florida St,False,8,2023-10-14,0,0.39471373,True
15335,Georgia,Vanderbilt,Georgia,True,8,2023-10-14,0,0.41599983,False
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,1,0.6615459,True
15337,Maryland,Illinois,Illinois,False,8,2023-10-14,0,0.49977598,True
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,1,0.5041216,True
15339,Cincinnati,Iowa St,Iowa St,False,8,2023-10-14,1,0.63223904,False
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,0,0.46444887,True
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,0,0.40814343,False
15342,Auburn,LSU,LSU,False,8,2023-10-14,1,0.9103779,False
15343,Miami OH,W Michigan,Miami OH,True,8,2023-10-14,1,0.72059244,True
15344,Michigan,Indiana,Michigan,True,8,2023-10-14,0,0.27466217,False
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,0,0.39248013,False
15346,Charlotte,Navy,Navy,False,8,2023-10-14,0,0.460437,True
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,0,0.3847065,False
15348,Miami,North Carolina,North Carolina,False,8,2023-10-14,1,0.5943011,False
15349,N Texas,Temple,N Texas,True,8,2023-10-14,1,0.50863355,True
15350,N Illinois,Ohio,N Illinois,True,8,2023-10-14,1,0.53659433,True
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,1,0.85552007,False
15352,Ohio St,Purdue,Ohio St,True,8,2023-10-14,0,0.17271943,False
15353,Oklahoma St,Kansas,Oklahoma St,True,8,2023-10-14,0,0.35369772,False
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,1,0.73480713,False
15355,Penn St,UMass,Penn St,True,8,2023-10-14,0,0.45110056,False
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,0,0.36675686,True
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,0,0.36586428,True
15358,San Diego St,Hawai'i,San Diego St,True,8,2023-10-14,1,0.66491604,True
15359,New Mexico,San Jose St,San Jose St,False,8,2023-10-14,1,0.73931676,False
15360,Tennessee,Texas A&M,Tennessee,True,8,2023-10-14,1,0.7303611,True
15361,BYU,TCU,TCU,False,8,2023-10-14,1,0.57208246,False
15362,Texas St,UL Monroe,Texas St,True,8,2023-10-14,0,0.35032552,False
15363,UTSA,UAB,UTSA,True,8,2023-10-14,0,0.236531,False
15364,Toledo,Ball St,Toledo,True,8,2023-10-14,1,0.61108226,True
15365,Troy,Army,Troy,True,8,2023-10-14,0,0.42760518,False
15366,Utah,California,Utah,True,8,2023-10-14,0,0.42379892,False
15367,Virginia Tech,Wake Forest,Virginia Tech,True,8,2023-10-14,0,0.49838245,False
15368,Oregon,Washington,Washington,False,8,2023-10-14,1,0.92748713,False
15369,W Kentucky,Jacksonville St,Jacksonville St,False,9,2023-10-17,1,0.50424945,False
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,1,0.82672226,False
15371,S Alabama,Southern Miss,S Alabama,True,9,2023-10-17,0,0.39766088,False
15372,Sam Houston,Florida Intl,Florida Intl,False,9,2023-10-18,1,0.7045329,False
15373,New Mexico St,UTEP,New Mexico St,True,9,2023-10-18,0,0.49046487,False
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,0,0.44961652,True
15375,Rice,Tulsa,Rice,True,9,2023-10-19,0,0.46944273,False
15376,Temple,SMU,SMU,False,9,2023-10-20,1,0.73279876,False
15377,Air Force,Navy,Air Force,True,9,2023-10-21,1,0.81798285,True
15378,Tennessee,Alabama,Alabama,False,9,2023-10-21,1,0.60817677,False
15379,C Michigan,Ball St,Ball St,False,9,2023-10-21,1,0.82623047,False
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,0,0.43636438,False
15381,Boston College,Georgia Tech,Boston College,True,9,2023-10-21,0,0.21560076,False
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,0,0.3118059,False
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,0,0.36009628,True
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,1,0.5884106,True
15385,E Carolina,Charlotte,Charlotte,False,9,2023-10-21,1,0.6522211,False
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,1,0.5210405,True
15387,Florida St,Duke,Florida St,True,9,2023-10-21,1,0.73146486,True
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,0,0.41924387,False
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,1,0.7380967,True
15390,Kansas St,TCU,Kansas St,True,9,2023-10-21,0,0.40419585,False
15391,LSU,Army,LSU,True,9,2023-10-21,0,0.44601622,False
15392,UAB,Memphis,Memphis,False,9,2023-10-21,0,0.29693964,True
15393,Clemson,Miami,Miami,False,9,2023-10-21,1,0.56272143,False
15394,Michigan St,Michigan,Michigan,False,9,2023-10-21,1,0.7821086,False
15395,Minnesota,Iowa,Minnesota,True,9,2023-10-21,1,0.6094398,True
15396,Mississippi,Auburn,Mississippi,True,9,2023-10-21,0,0.33754,False
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,1,0.5488578,True
15398,Missouri,South Carolina,Missouri,True,9,2023-10-21,1,0.58610904,True
15399,Northwestern,Nebraska,Nebraska,False,9,2023-10-21,1,0.610777,False
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,0,0.35414743,False
15401,UNLV,Colorado St,UNLV,True,9,2023-10-21,1,0.5743742,True
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,1,0.6639135,False
15403,E Michigan,N Illinois,N Illinois,False,9,2023-10-21,0,0.15910648,True
15404,Ohio,W Michigan,Ohio,True,9,2023-10-21,1,0.5709163,True
15405,Penn St,Ohio St,Ohio St,False,9,2023-10-21,1,0.66926473,False
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,1,0.9140296,False
15407,West Virginia,Oklahoma St,Oklahoma St,False,9,2023-10-21,0,0.48613498,True
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,1,0.66938615,False
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,0,0.2968397,False
15410,Indiana,Rutgers,Rutgers,False,9,2023-10-21,0,0.46936947,True
15411,Utah St,San Jose St,San Jose St,False,9,2023-10-21,1,0.56756675,False
15412,S Florida,UConn,S Florida,True,9,2023-10-21,0,0.33711815,False
15413,Texas,Houston,Texas,True,9,2023-10-21,0,0.47778845,False
15414,Florida Atlantic,UTSA,UTSA,False,9,2023-10-21,1,0.52799314,False
