game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15192,TCU,SMU,TCU,True,5,2023-09-23,1,0.53,True
15193,Nevada,Texas St,Texas St,False,5,2023-09-23,0,0.47,True
15194,Toledo,W Michigan,Toledo,True,5,2023-09-23,1,0.59,True
15195,Troy,W Kentucky,Troy,True,5,2023-09-23,1,0.58,True
15197,Tulsa,N Illinois,Tulsa,True,5,2023-09-23,1,0.52,True
15198,UCLA,Utah,Utah,False,5,2023-09-23,0,0.5,True
15199,Washington,California,Washington,True,5,2023-09-23,1,0.62,True
15200,Oregon St,Washington St,Washington St,False,5,2023-09-23,0,0.46,True
15201,Texas Tech,West Virginia,West Virginia,False,5,2023-09-23,1,0.55,False
15202,App State,Wyoming,Wyoming,False,5,2023-09-23,1,0.56,False
15203,New Mexico St,Hawai'i,Hawai'i,False,5,2023-09-24,1,0.52,False
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,1,0.56,False
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,0,0.4,True
15206,W Kentucky,Middle Tenn,W Kentucky,True,6,2023-09-28,1,0.55,True
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,0,0.46,False
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,1,0.56,True
15209,NC State,Louisville,Louisville,False,6,2023-09-29,0,0.35,True
15210,Utah,Oregon St,Oregon St,False,6,2023-09-29,1,0.52,False
15211,Air Force,San Diego St,Air Force,True,6,2023-09-30,1,0.54,True
15212,Mississippi St,Alabama,Alabama,False,6,2023-09-30,0,0.48,True
15213,App State,UL Monroe,App State,True,6,2023-09-30,0,0.45,False
15214,UMass,Arkansas St,Arkansas St,False,6,2023-09-30,0,0.45,True
15215,UCF,Baylor,Baylor,False,6,2023-09-30,1,0.56,False
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,1,0.58,False
15217,Georgia Tech,Bowling Green,Bowling Green,False,6,2023-09-30,0,0.43,True
15218,Buffalo,Akron,Buffalo,True,6,2023-09-30,0,0.49,False
15219,California,Arizona St,California,True,6,2023-09-30,0,0.41,False
15220,E Michigan,C Michigan,C Michigan,False,6,2023-09-30,0,0.49,True
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,0,0.3525,False
15223,Nevada,Fresno St,Fresno St,False,6,2023-09-30,0,0.5,True
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,1,0.52,True
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,1,0.64,True
15226,Michigan St,Iowa,Iowa,False,6,2023-09-30,1,0.51,False
15227,J Madison,S Alabama,J Madison,True,6,2023-09-30,1,0.59,True
15228,Florida,Kentucky,Kentucky,False,6,2023-09-30,0,0.42,True
15229,Marshall,Old Dominion,Marshall,True,6,2023-09-30,1,0.55,True
15230,Maryland,Indiana,Maryland,True,6,2023-09-30,1,0.56,True
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,1,0.57,False
15232,Miami OH,Kent St,Miami OH,True,6,2023-09-30,0,0.34,False
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,1,0.51,False
15234,Minnesota,Louisiana,Minnesota,True,6,2023-09-30,0,0.42,False
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,1,0.66,True
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,0,0.42,False
15237,Hawai'i,UNLV,UNLV,False,6,2023-09-30,0,0.41,True
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,1,0.54,True
15240,Iowa St,Oklahoma,Oklahoma,False,6,2023-09-30,1,0.64,False
15241,Oregon,Stanford,Oregon,True,6,2023-09-30,0,0.36,False
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,1,0.67,False
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,1,0.62,False
15244,Rice,E Carolina,Rice,True,6,2023-09-30,1,0.54,True
15246,Navy,S Florida,S Florida,False,6,2023-09-30,1,0.51,False
15247,USC,Colorado,USC,True,6,2023-09-30,0,0.36,False
15248,SMU,Charlotte,SMU,True,6,2023-09-30,1,0.58,True
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,1,0.51,True
15250,Kansas,Texas,Texas,False,6,2023-09-30,0,0.43,True
15251,Arkansas,Texas A&M,Texas A&M,False,6,2023-09-30,0,0.46,True
15252,Texas St,Southern Miss,Texas St,True,6,2023-09-30,1,0.6,True
15253,Texas Tech,Houston,Texas Tech,True,6,2023-09-30,1,0.54,True
15254,Toledo,N Illinois,Toledo,True,6,2023-09-30,0,0.49,False
15255,Troy,Georgia St,Troy,True,6,2023-09-30,1,0.51,True
15256,UAB,Tulane,Tulane,False,6,2023-09-30,0,0.4,True
15257,UConn,Utah St,Utah St,False,6,2023-09-30,0,0.39,True
15258,Virginia Tech,Pittsburgh,Virginia Tech,True,6,2023-09-30,1,0.61,True
15259,Arizona,Washington,Washington,False,6,2023-09-30,1,0.66,False
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,0,0.45,True
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,1,0.58,True
15262,New Mexico,Wyoming,Wyoming,False,6,2023-09-30,0,0.46,True
15263,Jacksonville St,Middle Tenn,Jacksonville St,True,7,2023-10-04,1,0.57,True
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,0,0.48,False
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,0,0.44,True
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,0,0.5,True
15267,Illinois,Nebraska,Nebraska,False,7,2023-10-06,1,0.55,False
15268,Kansas St,Oklahoma St,Oklahoma St,False,7,2023-10-06,1,0.57,False
15269,Texas A&M,Alabama,Alabama,False,7,2023-10-07,1,0.63,False
15270,S Florida,UAB,UAB,False,7,2023-10-07,0,0.48,True
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,0,0.47,True
15272,Army,Boston College,Boston College,False,7,2023-10-07,1,0.56,False
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,0,0.5,False
15274,Clemson,Wake Forest,Clemson,True,7,2023-10-07,1,0.53,True
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,1,0.59,False
15276,Rice,UConn,UConn,False,7,2023-10-07,1,0.56,False
15277,E Michigan,Ball St,E Michigan,True,7,2023-10-07,0,0.5,False
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,0,0.42,False
15279,Tulsa,Florida Atlantic,Florida Atlantic,False,7,2023-10-07,1,0.51,False
15280,Virginia Tech,Florida St,Florida St,False,7,2023-10-07,1,0.55,False
15281,Georgia,Kentucky,Georgia,True,7,2023-10-07,0,0.46,False
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,1,0.51,False
15283,Iowa,Purdue,Iowa,True,7,2023-10-07,0,0.42,False
15284,TCU,Iowa St,Iowa St,False,7,2023-10-07,0,0.44,True
15285,Kansas,UCF,Kansas,True,7,2023-10-07,0,0.41,False
15286,Texas St,Louisiana,Louisiana,False,7,2023-10-07,0,0.5,True
15287,Missouri,LSU,LSU,False,7,2023-10-07,1,0.59,False
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,1,0.57,False
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,0,0.41,False
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,0,0.41,True
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,0,0.41,True
15292,W Michigan,Mississippi St,Mississippi St,False,7,2023-10-07,1,0.53,False
15293,Navy,N Texas,Navy,True,7,2023-10-07,0,0.49,False
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,0,0.4,True
15295,Marshall,NC State,NC State,False,7,2023-10-07,1,0.58,False
15296,Akron,N Illinois,N Illinois,False,7,2023-10-07,0,0.43,True
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,1,0.53,True
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,0,0.43,True
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,0,0.37,False
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,0,0.47,True
15302,Oregon St,California,Oregon St,True,7,2023-10-07,0,0.38,False
15303,UL Monroe,S Alabama,S Alabama,False,7,2023-10-07,0,0.49,True
15304,USC,Arizona,USC,True,7,2023-10-07,0,0.47,False
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,1,0.57,True
15306,Temple,UTSA,UTSA,False,7,2023-10-07,1,0.59,False
15307,Toledo,UMass,Toledo,True,7,2023-10-07,0,0.47,False
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,0,0.49,True
15309,UCLA,Washington St,UCLA,True,7,2023-10-07,1,0.55,True
15310,Colorado St,Utah St,Utah St,False,7,2023-10-07,1,0.56,False
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,1,0.58,True
15313,Fresno St,Wyoming,Wyoming,False,7,2023-10-07,1,0.51,False
15314,Coastal Car,App State,Coastal Car,True,8,2023-10-10,0,0.48,False
15315,Jacksonville St,Liberty,Liberty,False,8,2023-10-10,0,0.4,True
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,1,0.58,False
15317,Sam Houston,New Mexico St,New Mexico St,False,8,2023-10-11,0,0.44,True
15318,UTEP,Florida Intl,UTEP,True,8,2023-10-11,0,0.48,False
15319,West Virginia,Houston,Houston,False,8,2023-10-12,0,0.5,True
15320,SMU,E Carolina,SMU,True,8,2023-10-12,1,0.58,True
15321,Utah St,Fresno St,Fresno St,False,8,2023-10-13,1,0.59,False
15322,Stanford,Colorado,Stanford,True,8,2023-10-13,1,0.51,True
15323,Memphis,Tulane,Tulane,False,8,2023-10-13,0,0.5,True
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,0,0.47,False
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,0,0.46,False
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,0,0.39,False
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,1,0.56,True
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,0,0.49,False
15329,Colorado St,Boise St,Colorado St,True,8,2023-10-14,0,0.48,False
15330,NC State,Duke,Duke,False,8,2023-10-14,0,0.48,True
15331,E Michigan,Kent St,E Michigan,True,8,2023-10-14,0,0.38,False
15332,South Carolina,Florida,Florida,False,8,2023-10-14,0,0.47,True
15333,S Florida,Florida Atlantic,Florida Atlantic,False,8,2023-10-14,0,0.41,True
15334,Syracuse,Florida St,Florida St,False,8,2023-10-14,0,0.48,True
15335,Vanderbilt,Georgia,Georgia,False,8,2023-10-14,1,0.58,False
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,1,0.56,True
15337,Maryland,Illinois,Illinois,False,8,2023-10-14,0,0.47,True
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,0,0.42,False
15339,Cincinnati,Iowa St,Iowa St,False,8,2023-10-14,1,0.52,False
15340,J Madison,Georgia So,J Madison,True,8,2023-10-14,1,0.53,True
15341,Texas Tech,Kansas St,Kansas St,False,8,2023-10-14,0,0.5,True
15342,LSU,Auburn,LSU,True,8,2023-10-14,1,0.57,True
15343,W Michigan,Miami OH,Miami OH,False,8,2023-10-14,0,0.4,True
15344,Indiana,Michigan,Michigan,False,8,2023-10-14,1,0.52,False
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,0,0.44,False
15346,Charlotte,Navy,Navy,False,8,2023-10-14,0,0.4,True
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,1,0.58,True
15348,North Carolina,Miami,North Carolina,True,8,2023-10-14,0,0.41,False
15349,Temple,N Texas,N Texas,False,8,2023-10-14,0,0.45,True
15350,Ohio,N Illinois,N Illinois,False,8,2023-10-14,1,0.63,False
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,1,0.62,False
15352,Ohio St,Purdue,Ohio St,True,8,2023-10-14,1,0.56,True
15353,Kansas,Oklahoma St,Oklahoma St,False,8,2023-10-14,1,0.62,False
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,1,0.55,False
15355,Penn St,UMass,Penn St,True,8,2023-10-14,0,0.47,False
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,0,0.43,True
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,1,0.54,False
15358,Hawai'i,San Diego St,San Diego St,False,8,2023-10-14,0,0.49,True
15359,San Jose St,New Mexico,San Jose St,True,8,2023-10-14,0,0.47,False
15360,Tennessee,Texas A&M,Tennessee,True,8,2023-10-14,0,0.5,False
15361,BYU,TCU,TCU,False,8,2023-10-14,0,0.39,True
15362,UL Monroe,Texas St,Texas St,False,8,2023-10-14,1,0.57,False
15363,UAB,UTSA,UTSA,False,8,2023-10-14,1,0.55,False
15364,Toledo,Ball St,Toledo,True,8,2023-10-14,1,0.52,True
15365,Army,Troy,Troy,False,8,2023-10-14,0,0.49,True
15366,California,Utah,Utah,False,8,2023-10-14,1,0.58,False
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,1,0.57,False
15368,Washington,Oregon,Washington,True,8,2023-10-14,0,0.46,False
15369,W Kentucky,Jacksonville St,Jacksonville St,False,9,2023-10-17,0,0.46,True
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,0,0.49,True
15371,S Alabama,Southern Miss,S Alabama,True,9,2023-10-17,0,0.48,False
15372,Sam Houston,Florida Intl,Florida Intl,False,9,2023-10-18,0,0.46,True
15373,UTEP,New Mexico St,New Mexico St,False,9,2023-10-18,0,0.44,True
15374,J Madison,Marshall,J Madison,True,9,2023-10-19,0,0.48,False
15375,Rice,Tulsa,Rice,True,9,2023-10-19,1,0.55,True
15376,SMU,Temple,SMU,True,9,2023-10-20,0,0.36,False
15377,Navy,Air Force,Air Force,False,9,2023-10-21,0,0.41,True
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,1,0.51,True
15379,Ball St,C Michigan,Ball St,True,9,2023-10-21,0,0.47,False
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,1,0.52,True
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,1,0.55,False
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,0,0.38,False
15383,BYU,Texas Tech,BYU,True,9,2023-10-21,0,0.43,False
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,1,0.52,True
15385,Charlotte,E Carolina,Charlotte,True,9,2023-10-21,0,0.36,False
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,0,0.45,False
15387,Florida St,Duke,Florida St,True,9,2023-10-21,0,0.49,False
15388,UL Monroe,Georgia So,Georgia So,False,9,2023-10-21,1,0.59,False
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,1,0.52,True
15390,Kansas St,TCU,Kansas St,True,9,2023-10-21,1,0.54,True
15391,LSU,Army,LSU,True,9,2023-10-21,1,0.61,True
15392,UAB,Memphis,Memphis,False,9,2023-10-21,1,0.64,False
15393,Miami,Clemson,Miami,True,9,2023-10-21,1,0.53,True
15394,Michigan,Michigan St,Michigan,True,9,2023-10-21,1,0.55,True
15395,Minnesota,Iowa,Minnesota,True,9,2023-10-21,0,0.39,False
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,0,0.36,True
15397,Arkansas,Mississippi St,Mississippi St,False,9,2023-10-21,0,0.4,True
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,1,0.52,False
15399,Northwestern,Nebraska,Nebraska,False,9,2023-10-21,1,0.58,False
15400,San Diego St,Nevada,Nevada,False,9,2023-10-21,1,0.64,False
15401,UNLV,Colorado St,UNLV,True,9,2023-10-21,0,0.47,False
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,1,0.59,False
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,1,0.55,True
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,0,0.48,True
15405,Penn St,Ohio St,Ohio St,False,9,2023-10-21,0,0.5,True
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,1,0.55,False
15407,Oklahoma St,West Virginia,Oklahoma St,True,9,2023-10-21,0,0.47,False
15408,Old Dominion,App State,Old Dominion,True,9,2023-10-21,0,0.48,False
15409,Washington St,Oregon,Oregon,False,9,2023-10-21,1,0.51,False
15410,Rutgers,Indiana,Rutgers,True,9,2023-10-21,0,0.45,False
15411,San Jose St,Utah St,San Jose St,True,9,2023-10-21,1,0.53,True
15412,S Florida,UConn,S Florida,True,9,2023-10-21,1,0.57,True
15413,Houston,Texas,Texas,False,9,2023-10-21,1,0.63,False
15414,Florida Atlantic,UTSA,UTSA,False,9,2023-10-21,0,0.48,True
15415,Toledo,Miami OH,Toledo,True,9,2023-10-21,1,0.57,True
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,1,0.52,False
15417,UCLA,Stanford,UCLA,True,9,2023-10-21,0,0.5,False
15418,USC,Utah,Utah,False,9,2023-10-21,1,0.57,False
15419,North Carolina,Virginia,Virginia,False,9,2023-10-21,0,0.43,True
15420,Pittsburgh,Wake Forest,Wake Forest,False,9,2023-10-21,0,0.45,True
15421,Arizona St,Washington,Washington,False,9,2023-10-21,1,0.64,False
15422,Wisconsin,Illinois,Wisconsin,True,9,2023-10-21,1,0.51,True
15423,W Kentucky,Liberty,Liberty,False,10,2023-10-24,1,0.52,False
15424,New Mexico St,Louisiana Tech,New Mexico St,True,10,2023-10-24,1,0.63,True
15425,Jacksonville St,Florida Intl,Jacksonville St,True,10,2023-10-25,0,0.46,False
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,1,0.55,True
15427,Georgia St,Georgia So,Georgia So,False,10,2023-10-26,1,0.51,False
15428,Syracuse,Virginia Tech,Virginia Tech,False,10,2023-10-26,0,0.48,True
15429,Florida Atlantic,Charlotte,Florida Atlantic,True,10,2023-10-27,0,0.47,False
15430,Air Force,Colorado St,Air Force,True,10,2023-10-28,0,0.48,False
15431,App State,Southern Miss,App State,True,10,2023-10-28,1,0.52,True
