game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,0.8035782722841674,-7,7.803578272284168
15151,Fresno St,Kent St,Fresno St,True,5,2023-09-23,-2.287814531497908,43,45.28781453149791
15152,Georgia,UAB,Georgia,True,5,2023-09-23,-3.5338647542605752,28,31.533864754260577
15153,Georgia So,Ball St,Georgia So,True,5,2023-09-23,-0.8545410448381844,37,37.854541044838186
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,0.877382343167933,-14,14.877382343167932
15155,Sam Houston,Houston,Houston,False,5,2023-09-23,0.5643801369225563,-31,31.564380136922555
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,-1.5478884363092515,6,7.547888436309251
15157,Akron,Indiana,Indiana,False,5,2023-09-23,1.7468821797482927,-2,3.746882179748293
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,-10.993559837025986,-7,3.9935598370259857
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,-1.2694301246786532,21,22.269430124678653
15160,Utah St,J Madison,J Madison,False,5,2023-09-23,1.9533440640333248,-7,8.953344064033324
15161,Kansas,BYU,Kansas,True,5,2023-09-23,-1.2441956461778247,11,12.244195646177825
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,0.02450358485245995,13,12.975496415147541
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,1.2190279513166205,17,15.78097204868338
15164,Florida Intl,Liberty,Liberty,False,5,2023-09-23,-0.18428603970334584,-32,31.815713960296655
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,3.689207496454605,-7,10.689207496454605
15166,Arkansas,LSU,LSU,False,5,2023-09-23,-3.4148082653549543,-3,0.4148082653549543
15167,Boston College,Louisville,Louisville,False,5,2023-09-23,-0.11271931280304935,-28,27.887280687196952
15168,Virginia Tech,Marshall,Marshall,False,5,2023-09-23,-0.6077093545049844,-7,6.392290645495016
15169,Maryland,Michigan St,Maryland,True,5,2023-09-23,-3.602678907054811,22,25.60267890705481
15170,Miami,Temple,Miami,True,5,2023-09-23,-1.5266458269764196,34,35.52664582697642
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,-1.4017604023359787,-24,22.598239597664023
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,-1.5669745281351644,-7,5.433025471864836
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,-0.9378832706640797,14,14.937883270664079
15175,UTEP,UNLV,UNLV,False,5,2023-09-23,-1.1413916374665567,-17,15.858608362533444
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,-2.7246764893138353,3,5.724676489313835
15177,Pittsburgh,North Carolina,North Carolina,False,5,2023-09-23,-1.2450147232437787,-17,15.754985276756221
15178,Minnesota,Northwestern,Northwestern,False,5,2023-09-23,-0.7697004933942999,-3,2.2302995066057
15179,Ohio,Bowling Green,Ohio,True,5,2023-09-23,-2.9080491370537245,31,33.90804913705372
15180,Ohio St,Notre Dame,Ohio St,True,5,2023-09-23,-3.219767236432676,3,6.219767236432676
15181,Oklahoma,Cincinnati,Oklahoma,True,5,2023-09-23,6.389355268850745,14,7.610644731149255
15183,Oregon,Colorado,Oregon,True,5,2023-09-23,3.9678418460286666,36,32.03215815397133
15184,Iowa,Penn St,Penn St,False,5,2023-09-23,-0.197304443718691,-31,30.80269555628131
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,-1.1630481167048026,-7,5.836951883295198
15186,Rice,S Florida,S Florida,False,5,2023-09-23,-1.0773418815117077,-13,11.922658118488293
15187,Arizona St,USC,USC,False,5,2023-09-23,0.9354834149962655,-14,14.935483414996266
15188,Syracuse,Army,Syracuse,True,5,2023-09-23,-0.7980156999297073,13,13.798015699929707
15189,Tennessee,UTSA,Tennessee,True,5,2023-09-23,-0.2298253384569896,31,31.22982533845699
15190,Baylor,Texas,Texas,False,5,2023-09-23,1.8836607520773687,-32,33.88366075207737
15191,Texas A&M,Auburn,Texas A&M,True,5,2023-09-23,0.15213405019107187,17,16.847865949808927
15192,TCU,SMU,TCU,True,5,2023-09-23,2.051428702314719,17,14.94857129768528
15193,Nevada,Texas St,Texas St,False,5,2023-09-23,1.000182588943636,-11,12.000182588943636
15194,Toledo,W Michigan,Toledo,True,5,2023-09-23,-4.335398474191223,18,22.335398474191223
15195,Troy,W Kentucky,Troy,True,5,2023-09-23,2.6044765028908463,3,0.3955234971091537
15197,N Illinois,Tulsa,Tulsa,False,5,2023-09-23,5.103301057932248,-8,13.10330105793225
15198,UCLA,Utah,Utah,False,5,2023-09-23,-0.5594383071268024,-7,6.440561692873198
15199,California,Washington,Washington,False,5,2023-09-23,-6.341970454151003,-27,20.658029545848997
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,0.8811076266644596,3,2.1188923733355405
15201,Texas Tech,West Virginia,West Virginia,False,5,2023-09-23,0.11842278567013624,-7,7.118422785670136
15202,App State,Wyoming,Wyoming,False,5,2023-09-23,-1.940890164339539,-3,1.059109835660461
15203,New Mexico St,Hawai'i,Hawai'i,False,5,2023-09-24,-3.8937463614086076,-3,0.8937463614086076
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,-1.898769334327441,-7,5.101230665672559
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,0.23946211122988514,-22,22.239462111229884
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,1.4740896485276938,-21,22.474089648527695
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,-0.00014679947930691084,8,8.000146799479307
15208,UTEP,Louisiana Tech,Louisiana Tech,False,6,2023-09-29,0.2918228456141525,-14,14.291822845614153
15209,NC State,Louisville,Louisville,False,6,2023-09-29,-0.4463726749694101,-3,2.55362732503059
15210,Utah,Oregon St,Oregon St,False,6,2023-09-29,-0.0870095160161445,-14,13.912990483983856
15211,Air Force,San Diego St,Air Force,True,6,2023-09-30,-4.343479750501834,39,43.343479750501835
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,0.2557653040807373,23,22.744234695919264
15213,UL Monroe,App State,App State,False,6,2023-09-30,-2.34362169039561,-1,1.3436216903956102
15214,Arkansas St,UMass,Arkansas St,True,6,2023-09-30,-2.307885328795723,24,26.307885328795724
15215,UCF,Baylor,Baylor,False,6,2023-09-30,-1.2763305135690994,-1,0.27633051356909943
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,-0.9188667501051466,-3,2.0811332498948536
15217,Bowling Green,Georgia Tech,Bowling Green,True,6,2023-09-30,0.5496418411518184,11,10.450358158848182
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,-0.8763066909016242,-3,2.1236933090983756
15219,California,Arizona St,California,True,6,2023-09-30,0.4454617429182541,3,2.554538257081746
15220,C Michigan,E Michigan,C Michigan,True,6,2023-09-30,-0.9838803287898618,3,3.9838803287898616
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,-0.7166885013093941,17,17.716688501309395
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,2.333691569289353,18,15.666308430710647
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,-1.0918228945594446,7,8.091822894559444
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0.6241993979907263,10,9.375800602009274
15226,Michigan St,Iowa,Iowa,False,6,2023-09-30,-0.8442084392198355,-10,9.155791560780164
15227,J Madison,S Alabama,J Madison,True,6,2023-09-30,0.17689138689708062,8,7.823108613102919
15228,Kentucky,Florida,Kentucky,True,6,2023-09-30,2.2650332840202796,19,16.73496671597972
15229,Old Dominion,Marshall,Marshall,False,6,2023-09-30,0.03679251617879982,-6,6.036792516178799
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,0.6509923184710986,-27,27.650992318471097
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,-0.024967052143903525,-3,2.9750329478560964
15232,Kent St,Miami OH,Miami OH,False,6,2023-09-30,1.241787531328395,-20,21.241787531328395
15233,Michigan,Nebraska,Michigan,True,6,2023-09-30,-0.8302132309684344,38,38.83021323096843
15234,Minnesota,Louisiana,Minnesota,True,6,2023-09-30,0.5959120172423416,11,10.404087982757659
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,2.3877970067257843,6,3.6122029932742157
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,0.9681634045838882,17,16.031836595416113
15237,UNLV,Hawai'i,UNLV,True,6,2023-09-30,-0.4813063181857369,24,24.481306318185737
15239,Duke,Notre Dame,Notre Dame,False,6,2023-09-30,-3.817265302453138,-7,3.182734697546862
15240,Oklahoma,Iowa St,Oklahoma,True,6,2023-09-30,-3.759031576159532,30,33.75903157615953
15241,Oregon,Stanford,Oregon,True,6,2023-09-30,3.488143957704154,36,32.51185604229585
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,-1.6895042685240957,-28,26.310495731475903
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,0.7740488855898257,-25,25.774048885589824
15244,E Carolina,Rice,Rice,False,6,2023-09-30,3.8917370431038747,-7,10.891737043103875
15246,Navy,S Florida,S Florida,False,6,2023-09-30,-0.9169603605911876,-14,13.083039639408813
15247,USC,Colorado,USC,True,6,2023-09-30,-2.7168312728678705,7,9.716831272867871
15248,SMU,Charlotte,SMU,True,6,2023-09-30,-0.39108438443276694,18,18.391084384432766
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,-1.6750282727128532,21,22.675028272712854
15250,Texas,Kansas,Texas,True,6,2023-09-30,-0.5823256864423686,26,26.582325686442367
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,-0.6785554984645049,12,12.678555498464505
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,1.6857615119009977,-14,15.685761511900997
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,1.6143837365965026,-21,22.6143837365965
15254,N Illinois,Toledo,Toledo,False,6,2023-09-30,0.412967659967158,-2,2.412967659967158
15255,Troy,Georgia St,Troy,True,6,2023-09-30,3.0356763492464536,21,17.964323650753546
15256,UAB,Tulane,Tulane,False,6,2023-09-30,-0.10223971390578643,-12,11.897760286094213
15257,Utah St,UConn,Utah St,True,6,2023-09-30,0.03999006996074496,1,0.960009930039255
15258,Pittsburgh,Virginia Tech,Virginia Tech,False,6,2023-09-30,0.10049689575613978,-17,17.10049689575614
15259,Arizona,Washington,Washington,False,6,2023-09-30,6.6239667221774425,-7,13.623966722177443
15260,West Virginia,TCU,West Virginia,True,6,2023-09-30,1.3653934885890626,3,1.6346065114109374
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,-2.187160252308058,18,20.187160252308058
15262,Wyoming,New Mexico,Wyoming,True,6,2023-09-30,0.41533235498460175,9,8.584667645015399
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,0.037486479938279915,-15,15.03748647993828
15264,Florida Intl,New Mexico St,New Mexico St,False,7,2023-10-04,-0.9139790783682542,-17,16.086020921631746
15265,Liberty,Sam Houston,Liberty,True,7,2023-10-05,-7.035150431904661,5,12.035150431904661
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,0.35109925779734774,-7,7.3510992577973475
15267,Nebraska,Illinois,Nebraska,True,7,2023-10-06,-0.32837260221637127,13,13.32837260221637
15268,Oklahoma St,Kansas St,Oklahoma St,True,7,2023-10-06,1.3653934885890626,8,6.634606511410937
15269,Alabama,Texas A&M,Alabama,True,7,2023-10-07,0.21164954018266766,6,5.788350459817332
15270,S Florida,UAB,UAB,False,7,2023-10-07,0.8266873213414457,-21,21.826687321341446
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,-1.1970637510255187,-8,6.802936248974481
15272,Boston College,Army,Boston College,True,7,2023-10-07,0.09639893640076853,3,2.9036010635992313
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,-0.7451755211190574,24,24.74517552111906
15274,Clemson,Wake Forest,Clemson,True,7,2023-10-07,2.176125560202508,5,2.823874439797492
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,2.763677157796269,-3,5.763677157796269
15276,UConn,Rice,UConn,True,7,2023-10-07,0.03487359502857348,7,6.965126404971427
15277,E Michigan,Ball St,E Michigan,True,7,2023-10-07,-2.8147820984615906,14,16.814782098461592
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,2.5808584209164,24,21.4191415790836
15279,Florida Atlantic,Tulsa,Florida Atlantic,True,7,2023-10-07,0.13841110927486075,3,2.8615888907251392
15280,Florida St,Virginia Tech,Florida St,True,7,2023-10-07,1.6400550061693107,22,20.359944993830688
15281,Kentucky,Georgia,Georgia,False,7,2023-10-07,-0.15501174204811466,-38,37.84498825795188
15282,Georgia Tech,Miami,Georgia Tech,True,7,2023-10-07,1.405010182209497,3,1.594989817790503
15283,Iowa,Purdue,Iowa,True,7,2023-10-07,1.2369206604467344,6,4.763079339553266
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,1.1239297081034445,13,11.876070291896555
15285,Kansas,UCF,Kansas,True,7,2023-10-07,-1.0718563215652794,29,30.071856321565278
15286,Louisiana,Texas St,Louisiana,True,7,2023-10-07,-0.8449882369101744,4,4.844988236910174
15287,LSU,Missouri,LSU,True,7,2023-10-07,2.6382114444816227,10,7.361788555518377
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,0.14919650350143746,-13,13.149196503501438
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,-1.6726883201912355,27,28.672688320191234
15290,Michigan,Minnesota,Michigan,True,7,2023-10-07,-2.130419816218275,42,44.13041981621828
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,-1.583238967922061,-7,5.416761032077939
15292,W Michigan,Mississippi St,Mississippi St,False,7,2023-10-07,0.24866137412584008,-13,13.24866137412584
15293,Navy,N Texas,Navy,True,7,2023-10-07,1.93805732268862,3,1.06194267731138
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,2.121477006307555,-33,35.12147700630756
15295,Marshall,NC State,NC State,False,7,2023-10-07,-1.201532547057772,-7,5.798467452942228
15296,Akron,N Illinois,N Illinois,False,7,2023-10-07,0.5014327794865767,-41,41.50143277948658
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,-6.070947348183546,25,31.070947348183545
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,0.5852749050976659,-20,20.585274905097666
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,-4.52934127528444,4,8.529341275284441
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,-0.7337246180858809,-4,3.2662753819141193
15302,California,Oregon St,Oregon St,False,7,2023-10-07,1.6091113262517853,-12,13.609111326251785
15303,UL Monroe,S Alabama,S Alabama,False,7,2023-10-07,0.7336271479665204,-48,48.73362714796652
15304,USC,Arizona,USC,True,7,2023-10-07,-1.3630855887433373,2,3.3630855887433375
15305,Baylor,Texas Tech,Texas Tech,False,7,2023-10-07,2.1108400971303602,-25,27.11084009713036
15306,Temple,UTSA,UTSA,False,7,2023-10-07,2.4486255829633805,-15,17.44862558296338
15307,UMass,Toledo,Toledo,False,7,2023-10-07,0.5264302437259375,-17,17.526430243725937
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,-0.07508582485834905,-34,33.92491417514165
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,-2.109447319934188,-8,5.890552680065812
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,4.248726641756972,20,15.75127335824303
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,-1.276242305513809,11,12.27624230551381
15313,Wyoming,Fresno St,Wyoming,True,7,2023-10-07,-0.8205222282752629,5,5.820522228275263
15314,App State,Coastal Car,Coastal Car,False,8,2023-10-10,0.21576796920925143,-3,3.2157679692092516
15315,Liberty,Jacksonville St,Liberty,True,8,2023-10-10,-2.2623591851760483,18,20.26235918517605
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,-2.1469156778213176,-8,5.853084322178683
15317,Sam Houston,New Mexico St,New Mexico St,False,8,2023-10-11,0.3528291134977107,-14,14.35282911349771
15318,Florida Intl,UTEP,UTEP,False,8,2023-10-11,0.5732728184655221,-13,13.573272818465522
15319,West Virginia,Houston,Houston,False,8,2023-10-12,0.8332200667977544,-2,2.8332200667977543
15320,E Carolina,SMU,SMU,False,8,2023-10-12,1.1852749918396046,-21,22.185274991839606
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,1.6735013153295812,5,3.326498684670419
15322,Stanford,Colorado,Stanford,True,8,2023-10-13,1.2119137363908072,3,1.7880862636091928
15323,Tulane,Memphis,Tulane,True,8,2023-10-13,0.5206140896776146,10,9.479385910322385
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,-2.0550002520187918,7,9.055000252018791
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,1.6393382546808979,3,1.3606617453191021
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,1.4239816367574114,38,36.57601836324259
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,-0.40661997809183276,10,10.406619978091832
15328,Akron,C Michigan,C Michigan,False,8,2023-10-14,0.36221565690300345,-7,7.362215656903003
15329,Colorado St,Boise St,Colorado St,True,8,2023-10-14,0.6726664090847688,1,0.3273335909152312
15330,Duke,NC State,Duke,True,8,2023-10-14,-1.003479543581511,21,22.003479543581513
15331,Kent St,E Michigan,E Michigan,False,8,2023-10-14,0.22734368209982703,-14,14.227343682099827
15332,Florida,South Carolina,Florida,True,8,2023-10-14,0.25090683771962735,2,1.7490931622803727
15333,S Florida,Florida Atlantic,Florida Atlantic,False,8,2023-10-14,-0.08434039050310166,-42,41.9156596094969
15334,Syracuse,Florida St,Florida St,False,8,2023-10-14,0.18686542544942045,-38,38.18686542544942
15335,Georgia,Vanderbilt,Georgia,True,8,2023-10-14,-2.6248144960837845,17,19.624814496083786
15336,Marshall,Georgia St,Georgia St,False,8,2023-10-14,0.02100733686023548,-17,17.021007336860237
15337,Maryland,Illinois,Illinois,False,8,2023-10-14,0.8348081672551686,-3,3.8348081672551686
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,0.7510858541197319,9,8.248914145880269
15339,Cincinnati,Iowa St,Iowa St,False,8,2023-10-14,0.0689410232023265,-20,20.068941023202328
15340,J Madison,Georgia So,J Madison,True,8,2023-10-14,1.7983674953747981,28,26.201632504625202
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,0.0764136325872592,17,16.923586367412742
15342,Auburn,LSU,LSU,False,8,2023-10-14,0.6083844206276298,-30,30.60838442062763
15343,Miami OH,W Michigan,Miami OH,True,8,2023-10-14,-1.11864500423457,13,14.118645004234569
15344,Michigan,Indiana,Michigan,True,8,2023-10-14,-6.303506492934094,45,51.30350649293409
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,0.41132984267919914,17,16.588670157320802
15346,Navy,Charlotte,Navy,True,8,2023-10-14,0.332856027254586,14,13.667143972745414
15347,Nevada,UNLV,UNLV,False,8,2023-10-14,0.24035861746115825,-18,18.24035861746116
