game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15183,Oregon,Colorado,Oregon,True,5,2023-09-23,0,0.44522476,False
15184,Iowa,Penn St,Penn St,False,5,2023-09-23,1,0.70533866,False
15185,South Carolina,Mississippi St,South Carolina,True,5,2023-09-23,1,0.736846,True
15186,Rice,S Florida,S Florida,False,5,2023-09-23,0,0.15108983,True
15187,Arizona St,USC,USC,False,5,2023-09-23,0,0.23806162,True
15188,Syracuse,Army,Syracuse,True,5,2023-09-23,0,0.39193675,False
15189,Tennessee,UTSA,Tennessee,True,5,2023-09-23,0,0.41410396,False
15190,Baylor,Texas,Texas,False,5,2023-09-23,0,0.23214588,True
15191,Texas A&M,Auburn,Texas A&M,True,5,2023-09-23,0,0.3930693,False
15192,TCU,SMU,TCU,True,5,2023-09-23,0,0.47419232,False
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,0,0.410037,False
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,0,0.2922028,True
15195,W Kentucky,Troy,Troy,False,5,2023-09-23,0,0.35569498,True
15197,Tulsa,N Illinois,Tulsa,True,5,2023-09-23,1,0.7601584,True
15198,UCLA,Utah,Utah,False,5,2023-09-23,0,0.33808237,True
15199,California,Washington,Washington,False,5,2023-09-23,1,0.61363214,False
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,1,0.77953196,True
15201,West Virginia,Texas Tech,West Virginia,True,5,2023-09-23,0,0.3252348,False
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,1,0.6391474,True
15203,New Mexico St,Hawai'i,Hawai'i,False,5,2023-09-24,1,0.6909542,False
15204,Jacksonville St,Sam Houston,Jacksonville St,True,6,2023-09-28,0,0.14656386,False
15205,Tulsa,Temple,Tulsa,True,6,2023-09-28,1,0.51758105,True
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,1,0.57544243,False
15207,Cincinnati,BYU,BYU,False,6,2023-09-29,0,0.36748222,True
15208,UTEP,Louisiana Tech,Louisiana Tech,False,6,2023-09-29,1,0.61946994,False
15209,Louisville,NC State,Louisville,True,6,2023-09-29,0,0.29620045,False
15210,Oregon St,Utah,Oregon St,True,6,2023-09-29,0,0.40073538,False
15211,Air Force,San Diego St,Air Force,True,6,2023-09-30,1,0.64724934,True
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,1,0.5412531,True
15213,App State,UL Monroe,App State,True,6,2023-09-30,1,0.623427,True
15214,Arkansas St,UMass,Arkansas St,True,6,2023-09-30,1,0.71030444,True
15215,UCF,Baylor,Baylor,False,6,2023-09-30,1,0.57478374,False
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,0,0.4893894,True
15217,Bowling Green,Georgia Tech,Bowling Green,True,6,2023-09-30,0,0.46052542,False
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,0,0.47037435,True
15219,California,Arizona St,California,True,6,2023-09-30,0,0.49620014,False
15220,C Michigan,E Michigan,C Michigan,True,6,2023-09-30,1,0.8953545,True
15221,Syracuse,Clemson,Clemson,False,6,2023-09-30,0,0.28874457,True
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,0,0.48954648,False
15224,Auburn,Georgia,Georgia,False,6,2023-09-30,1,0.7388336,False
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0,0.48289996,False
15226,Iowa,Michigan St,Iowa,True,6,2023-09-30,1,0.6123924,True
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,0,0.37225327,True
15228,Kentucky,Florida,Kentucky,True,6,2023-09-30,1,0.51772356,True
15229,Old Dominion,Marshall,Marshall,False,6,2023-09-30,1,0.68341994,False
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,0,0.44495285,True
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,1,0.5480039,False
15232,Kent St,Miami OH,Miami OH,False,6,2023-09-30,1,0.78193355,False
15233,Michigan,Nebraska,Michigan,True,6,2023-09-30,1,0.634156,True
15234,Minnesota,Louisiana,Minnesota,True,6,2023-09-30,1,0.5708667,True
15235,LSU,Mississippi,Mississippi,False,6,2023-09-30,0,0.45038104,True
15236,Vanderbilt,Missouri,Missouri,False,6,2023-09-30,0,0.46716765,True
15237,Hawai'i,UNLV,UNLV,False,6,2023-09-30,0,0.1665548,True
15239,Duke,Notre Dame,Notre Dame,False,6,2023-09-30,0,0.3602342,True
15240,Iowa St,Oklahoma,Oklahoma,False,6,2023-09-30,1,0.7647826,False
15241,Stanford,Oregon,Oregon,False,6,2023-09-30,1,0.731074,False
15242,Penn St,Northwestern,Penn St,True,6,2023-09-30,0,0.48130554,False
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,0,0.31801063,True
15244,E Carolina,Rice,Rice,False,6,2023-09-30,1,0.50242627,False
15246,Navy,S Florida,S Florida,False,6,2023-09-30,0,0.29147995,True
15247,Colorado,USC,USC,False,6,2023-09-30,0,0.3411035,True
15248,SMU,Charlotte,SMU,True,6,2023-09-30,1,0.5531217,True
15249,South Carolina,Tennessee,Tennessee,False,6,2023-09-30,0,0.23532237,True
15250,Texas,Kansas,Texas,True,6,2023-09-30,1,0.5686514,True
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,0,0.49348363,False
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,0,0.31473282,True
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,0,0.44934982,True
15254,Toledo,N Illinois,Toledo,True,6,2023-09-30,1,0.67445123,True
15255,Georgia St,Troy,Troy,False,6,2023-09-30,0,0.20409383,True
15256,Tulane,UAB,Tulane,True,6,2023-09-30,0,0.46924415,False
15257,Utah St,UConn,Utah St,True,6,2023-09-30,0,0.48512816,False
15258,Virginia Tech,Pittsburgh,Virginia Tech,True,6,2023-09-30,0,0.29443806,False
15259,Arizona,Washington,Washington,False,6,2023-09-30,1,0.6327419,False
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,1,0.5289477,False
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,1,0.806123,True
15262,New Mexico,Wyoming,Wyoming,False,6,2023-09-30,0,0.3887802,True
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,1,0.54254174,False
15264,Florida Intl,New Mexico St,New Mexico St,False,7,2023-10-04,1,0.5802761,False
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,1,0.6996852,False
15266,W Kentucky,Louisiana Tech,W Kentucky,True,7,2023-10-05,0,0.47042683,False
15267,Nebraska,Illinois,Nebraska,True,7,2023-10-06,0,0.49247786,False
15268,Oklahoma St,Kansas St,Oklahoma St,True,7,2023-10-06,0,0.4464105,False
15269,Texas A&M,Alabama,Alabama,False,7,2023-10-07,1,0.51852906,False
15270,S Florida,UAB,UAB,False,7,2023-10-07,1,0.6612181,False
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,0,0.44374698,True
15272,Army,Boston College,Boston College,False,7,2023-10-07,1,0.7751688,False
15273,C Michigan,Buffalo,Buffalo,False,7,2023-10-07,1,0.78979206,False
15274,Wake Forest,Clemson,Clemson,False,7,2023-10-07,0,0.43175283,True
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,0,0.4232768,True
15276,UConn,Rice,UConn,True,7,2023-10-07,1,0.78256935,True
15277,Ball St,E Michigan,E Michigan,False,7,2023-10-07,0,0.071314074,True
15278,Vanderbilt,Florida,Florida,False,7,2023-10-07,0,0.31583562,True
15279,Tulsa,Florida Atlantic,Florida Atlantic,False,7,2023-10-07,0,0.3847161,True
15280,Virginia Tech,Florida St,Florida St,False,7,2023-10-07,1,0.50064325,False
15281,Kentucky,Georgia,Georgia,False,7,2023-10-07,0,0.41567197,True
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,1,0.6458745,False
15283,Iowa,Purdue,Iowa,True,7,2023-10-07,1,0.5359043,True
15284,TCU,Iowa St,Iowa St,False,7,2023-10-07,0,0.46619767,True
15285,Kansas,UCF,Kansas,True,7,2023-10-07,1,0.73780566,True
15286,Texas St,Louisiana,Louisiana,False,7,2023-10-07,1,0.59835976,False
15287,Missouri,LSU,LSU,False,7,2023-10-07,1,0.5264764,False
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,1,0.6928616,False
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,1,0.6583392,True
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,1,0.7058316,False
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,1,0.5315796,False
15292,W Michigan,Mississippi St,Mississippi St,False,7,2023-10-07,0,0.39277926,True
15293,Navy,N Texas,Navy,True,7,2023-10-07,0,0.37267524,False
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,0,0.39501873,True
15295,Marshall,NC State,NC State,False,7,2023-10-07,0,0.3354891,True
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,0,0.47557238,False
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,0,0.2839439,False
15299,Ohio St,Maryland,Ohio St,True,7,2023-10-07,0,0.26364416,False
15300,Texas,Oklahoma,Oklahoma,False,7,2023-10-07,1,0.6820973,False
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,0,0.36333477,True
15302,Oregon St,California,Oregon St,True,7,2023-10-07,1,0.5012412,True
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,1,0.6395729,True
15304,Arizona,USC,USC,False,7,2023-10-07,1,0.7073971,False
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,1,0.5174292,True
15306,Temple,UTSA,UTSA,False,7,2023-10-07,0,0.4844699,True
15307,Toledo,UMass,Toledo,True,7,2023-10-07,0,0.49971464,False
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,0,0.4226461,True
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,1,0.65077096,False
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,1,0.8951036,True
15312,Rutgers,Wisconsin,Wisconsin,False,7,2023-10-07,0,0.40610543,True
15313,Wyoming,Fresno St,Wyoming,True,7,2023-10-07,1,0.60591155,True
15314,Coastal Car,App State,Coastal Car,True,8,2023-10-10,0,0.3828953,False
15315,Jacksonville St,Liberty,Liberty,False,8,2023-10-10,1,0.543746,False
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,1,0.70454335,False
15317,New Mexico St,Sam Houston,New Mexico St,True,8,2023-10-11,1,0.6564586,True
15318,Florida Intl,UTEP,UTEP,False,8,2023-10-11,1,0.753603,False
15319,West Virginia,Houston,Houston,False,8,2023-10-12,1,0.5061129,False
15320,SMU,E Carolina,SMU,True,8,2023-10-12,0,0.38574684,False
15321,Utah St,Fresno St,Fresno St,False,8,2023-10-13,1,0.6558915,False
15322,Colorado,Stanford,Stanford,False,8,2023-10-13,1,0.7419169,False
15323,Tulane,Memphis,Tulane,True,8,2023-10-13,0,0.4068565,False
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,1,0.51131713,True
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,0,0.49962655,False
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,0,0.37095675,False
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,0,0.42362586,False
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,0,0.4959681,False
15329,Colorado St,Boise St,Colorado St,True,8,2023-10-14,1,0.8364782,True
15330,Duke,NC State,Duke,True,8,2023-10-14,0,0.4663032,False
15331,Kent St,E Michigan,E Michigan,False,8,2023-10-14,1,0.60007197,False
15332,Florida,South Carolina,Florida,True,8,2023-10-14,0,0.48651096,False
15333,Florida Atlantic,S Florida,Florida Atlantic,True,8,2023-10-14,1,0.6881753,True
15334,Florida St,Syracuse,Florida St,True,8,2023-10-14,0,0.48514616,False
15335,Vanderbilt,Georgia,Georgia,False,8,2023-10-14,1,0.8267671,False
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,0,0.3352216,False
15337,Illinois,Maryland,Illinois,True,8,2023-10-14,0,0.29001224,False
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,0,0.36252624,False
15339,Iowa St,Cincinnati,Iowa St,True,8,2023-10-14,0,0.23658763,False
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,0,0.24440342,True
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,1,0.5428702,True
15342,LSU,Auburn,LSU,True,8,2023-10-14,0,0.48162183,False
15343,W Michigan,Miami OH,Miami OH,False,8,2023-10-14,1,0.5485956,False
15344,Michigan,Indiana,Michigan,True,8,2023-10-14,1,0.5002007,True
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,0,0.4583587,False
15346,Charlotte,Navy,Navy,False,8,2023-10-14,1,0.6247487,False
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,1,0.5599295,True
15348,North Carolina,Miami,North Carolina,True,8,2023-10-14,0,0.45539376,False
15349,Temple,N Texas,N Texas,False,8,2023-10-14,1,0.6574863,False
15350,Ohio,N Illinois,N Illinois,False,8,2023-10-14,1,0.6178929,False
15351,Notre Dame,USC,Notre Dame,True,8,2023-10-14,0,0.4092745,False
15352,Purdue,Ohio St,Ohio St,False,8,2023-10-14,1,0.58835894,False
15353,Kansas,Oklahoma St,Oklahoma St,False,8,2023-10-14,1,0.744139,False
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,0,0.28779578,True
15355,UMass,Penn St,Penn St,False,8,2023-10-14,1,0.66722804,False
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,0,0.3315643,True
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,0,0.3054926,True
15358,Hawai'i,San Diego St,San Diego St,False,8,2023-10-14,1,0.9028023,False
15359,San Jose St,New Mexico,San Jose St,True,8,2023-10-14,1,0.54316145,True
15360,Tennessee,Texas A&M,Tennessee,True,8,2023-10-14,0,0.24549778,False
15361,BYU,TCU,TCU,False,8,2023-10-14,0,0.23992464,True
15362,UL Monroe,Texas St,Texas St,False,8,2023-10-14,0,0.41735747,True
15363,UTSA,UAB,UTSA,True,8,2023-10-14,0,0.4458876,False
15364,Ball St,Toledo,Toledo,False,8,2023-10-14,1,0.8463548,False
15365,Troy,Army,Troy,True,8,2023-10-14,0,0.48154444,False
15366,Utah,California,Utah,True,8,2023-10-14,1,0.57709426,True
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,0,0.4146303,True
15368,Washington,Oregon,Washington,True,8,2023-10-14,1,0.8293217,True
15369,Jacksonville St,W Kentucky,Jacksonville St,True,9,2023-10-17,1,0.5137946,True
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,1,0.52242434,False
15371,Southern Miss,S Alabama,S Alabama,False,9,2023-10-17,1,0.63723457,False
15372,Florida Intl,Sam Houston,Florida Intl,True,9,2023-10-18,1,0.7331408,True
15373,New Mexico St,UTEP,New Mexico St,True,9,2023-10-18,0,0.42099515,False
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,0,0.4408505,True
15375,Rice,Tulsa,Rice,True,9,2023-10-19,1,0.5854249,True
15376,SMU,Temple,SMU,True,9,2023-10-20,1,0.6243913,True
15377,Air Force,Navy,Air Force,True,9,2023-10-21,1,0.5291143,True
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,1,0.5038163,True
15379,Ball St,C Michigan,Ball St,True,9,2023-10-21,0,0.34394076,False
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,0,0.1906832,False
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,0,0.38525724,True
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,1,0.67503273,True
15383,BYU,Texas Tech,BYU,True,9,2023-10-21,0,0.41602054,False
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,1,0.55897194,True
15385,E Carolina,Charlotte,Charlotte,False,9,2023-10-21,0,0.35059378,True
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,1,0.5188106,True
15387,Duke,Florida St,Florida St,False,9,2023-10-21,1,0.6293835,False
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,0,0.4384902,False
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,1,0.5217847,True
15390,Kansas St,TCU,Kansas St,True,9,2023-10-21,1,0.60607994,True
15391,LSU,Army,LSU,True,9,2023-10-21,1,0.52066857,True
15392,UAB,Memphis,Memphis,False,9,2023-10-21,0,0.44594297,True
15393,Miami,Clemson,Miami,True,9,2023-10-21,0,0.49087936,False
15394,Michigan,Michigan St,Michigan,True,9,2023-10-21,0,0.36407062,False
15395,Iowa,Minnesota,Minnesota,False,9,2023-10-21,0,0.30952105,True
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,0,0.33752263,True
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,0,0.4340159,False
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,0,0.3291557,True
15399,Nebraska,Northwestern,Nebraska,True,9,2023-10-21,1,0.51368904,True
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,0,0.43535218,False
15401,UNLV,Colorado St,UNLV,True,9,2023-10-21,0,0.24755812,False
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,0,0.36102912,True
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,1,0.6137505,True
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,1,0.5420232,False
15405,Ohio St,Penn St,Ohio St,True,9,2023-10-21,0,0.48575377,False
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,0,0.38869798,True
15407,West Virginia,Oklahoma St,Oklahoma St,False,9,2023-10-21,1,0.5482394,False
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,1,0.55490667,False
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,1,0.66024876,True
15410,Rutgers,Indiana,Rutgers,True,9,2023-10-21,0,0.37946045,False
15411,Utah St,San Jose St,San Jose St,False,9,2023-10-21,0,0.48774135,True
15412,UConn,S Florida,S Florida,False,9,2023-10-21,0,0.38552395,True
15413,Texas,Houston,Texas,True,9,2023-10-21,0,0.37898937,False
15414,UTSA,Florida Atlantic,UTSA,True,9,2023-10-21,1,0.60464287,True
