game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15241,Stanford,Oregon,Oregon,False,6,2023-09-30,0,0.4,True
15242,Penn St,Northwestern,Penn St,True,6,2023-09-30,0,0.48,False
15243,Purdue,Illinois,Purdue,True,6,2023-09-30,0,0.4,False
15244,Rice,E Carolina,Rice,True,6,2023-09-30,1,0.51,True
15246,S Florida,Navy,S Florida,True,6,2023-09-30,0,0.47,False
15247,Colorado,USC,USC,False,6,2023-09-30,1,0.51,False
15248,SMU,Charlotte,SMU,True,6,2023-09-30,0,0.5,False
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,0,0.5,False
15250,Kansas,Texas,Texas,False,6,2023-09-30,1,0.66,False
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,1,0.55,True
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,0,0.47,True
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,0,0.48,True
15254,N Illinois,Toledo,Toledo,False,6,2023-09-30,0,0.45,True
15255,Troy,Georgia St,Troy,True,6,2023-09-30,0,0.5,False
15256,UAB,Tulane,Tulane,False,6,2023-09-30,0,0.41,True
15257,Utah St,UConn,Utah St,True,6,2023-09-30,1,0.51,True
15258,Virginia Tech,Pittsburgh,Virginia Tech,True,6,2023-09-30,0,0.47,False
15259,Washington,Arizona,Washington,True,6,2023-09-30,1,0.64,True
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,0,0.45,True
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,0,0.46,False
15262,Wyoming,New Mexico,Wyoming,True,6,2023-09-30,0,0.46,False
15263,Jacksonville St,Middle Tenn,Jacksonville St,True,7,2023-10-04,0,0.49,False
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,1,0.59,True
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,0,0.47,True
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,1,0.54,False
15267,Nebraska,Illinois,Nebraska,True,7,2023-10-06,0,0.49,False
15268,Oklahoma St,Kansas St,Oklahoma St,True,7,2023-10-06,0,0.46,False
15269,Texas A&M,Alabama,Alabama,False,7,2023-10-07,0,0.43,True
15270,UAB,S Florida,UAB,True,7,2023-10-07,1,0.54,True
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,1,0.62,False
15272,Boston College,Army,Boston College,True,7,2023-10-07,1,0.59,True
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,1,0.56,True
15274,Clemson,Wake Forest,Clemson,True,7,2023-10-07,0,0.4,False
15275,Colorado,Arizona St,Colorado,True,7,2023-10-07,0,0.41,False
15276,UConn,Rice,UConn,True,7,2023-10-07,1,0.56,True
15277,Ball St,E Michigan,E Michigan,False,7,2023-10-07,1,0.51,False
15278,Vanderbilt,Florida,Florida,False,7,2023-10-07,1,0.64,False
15279,Tulsa,Florida Atlantic,Florida Atlantic,False,7,2023-10-07,1,0.55,False
15280,Florida St,Virginia Tech,Florida St,True,7,2023-10-07,1,0.61,True
15281,Kentucky,Georgia,Georgia,False,7,2023-10-07,1,0.52,False
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,0,0.47,True
15283,Iowa,Purdue,Iowa,True,7,2023-10-07,1,0.59,True
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,0,0.45,False
15285,Kansas,UCF,Kansas,True,7,2023-10-07,0,0.5,False
15286,Louisiana,Texas St,Louisiana,True,7,2023-10-07,0,0.45,False
15287,LSU,Missouri,LSU,True,7,2023-10-07,0,0.43,False
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,1,0.64,False
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,1,0.55,True
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,1,0.59,False
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,0,0.49,True
15292,Mississippi St,W Michigan,Mississippi St,True,7,2023-10-07,0,0.42,False
15293,N Texas,Navy,Navy,False,7,2023-10-07,1,0.57,False
15294,North Carolina,Syracuse,North Carolina,True,7,2023-10-07,1,0.55,True
15295,NC State,Marshall,NC State,True,7,2023-10-07,0,0.4,False
15296,Akron,N Illinois,N Illinois,False,7,2023-10-07,0,0.5,True
15298,Kent St,Ohio,Ohio,False,7,2023-10-07,0,0.44,True
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,0,0.48,True
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,1,0.53,True
15301,Old Dominion,Southern Miss,Old Dominion,True,7,2023-10-07,1,0.53,True
15302,Oregon St,California,Oregon St,True,7,2023-10-07,1,0.59,True
15303,UL Monroe,S Alabama,S Alabama,False,7,2023-10-07,0,0.45,True
15304,Arizona,USC,USC,False,7,2023-10-07,1,0.59,False
15305,Baylor,Texas Tech,Texas Tech,False,7,2023-10-07,1,0.59,False
15306,UTSA,Temple,UTSA,True,7,2023-10-07,1,0.6,True
15307,UMass,Toledo,Toledo,False,7,2023-10-07,1,0.57,False
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,0,0.35,True
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,1,0.58,False
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,1,0.51,True
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,0,0.48,False
15313,Wyoming,Fresno St,Wyoming,True,7,2023-10-07,0,0.46,False
15314,App State,Coastal Car,Coastal Car,False,8,2023-10-10,0,0.49,True
15315,Liberty,Jacksonville St,Liberty,True,8,2023-10-10,0,0.44,False
15316,Middle Tenn,Louisiana Tech,Middle Tenn,True,8,2023-10-10,0,0.5,False
15317,New Mexico St,Sam Houston,New Mexico St,True,8,2023-10-11,1,0.52,True
15318,Florida Intl,UTEP,UTEP,False,8,2023-10-11,1,0.52,False
15319,West Virginia,Houston,Houston,False,8,2023-10-12,0,0.5,True
15320,E Carolina,SMU,SMU,False,8,2023-10-12,1,0.52,False
15321,Utah St,Fresno St,Fresno St,False,8,2023-10-13,1,0.61,False
15322,Colorado,Stanford,Stanford,False,8,2023-10-13,0,0.48,True
15323,Memphis,Tulane,Tulane,False,8,2023-10-13,1,0.54,False
15324,Wyoming,Air Force,Air Force,False,8,2023-10-14,1,0.63,False
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,0,0.49,False
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,1,0.55,True
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,0,0.47,False
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,1,0.51,True
15329,Boise St,Colorado St,Colorado St,False,8,2023-10-14,0,0.48,True
15330,Duke,NC State,Duke,True,8,2023-10-14,1,0.54,True
15331,E Michigan,Kent St,E Michigan,True,8,2023-10-14,1,0.6,True
15332,Florida,South Carolina,Florida,True,8,2023-10-14,1,0.52,True
15333,S Florida,Florida Atlantic,Florida Atlantic,False,8,2023-10-14,1,0.61,False
15334,Florida St,Syracuse,Florida St,True,8,2023-10-14,1,0.54,True
15335,Vanderbilt,Georgia,Georgia,False,8,2023-10-14,1,0.55,False
15336,Marshall,Georgia St,Georgia St,False,8,2023-10-14,0,0.49,True
15337,Illinois,Maryland,Illinois,True,8,2023-10-14,1,0.52,True
15338,Wisconsin,Iowa,Iowa,False,8,2023-10-14,0,0.41,True
15339,Cincinnati,Iowa St,Iowa St,False,8,2023-10-14,0,0.48,True
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,0,0.36,True
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,0,0.48,False
15342,Auburn,LSU,LSU,False,8,2023-10-14,0,0.47,True
15343,Miami OH,W Michigan,Miami OH,True,8,2023-10-14,0,0.37,False
15344,Indiana,Michigan,Michigan,False,8,2023-10-14,1,0.64,False
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,1,0.6,True
15346,Charlotte,Navy,Navy,False,8,2023-10-14,1,0.6,False
15347,Nevada,UNLV,UNLV,False,8,2023-10-14,1,0.58,False
15348,North Carolina,Miami,North Carolina,True,8,2023-10-14,0,0.45,False
15349,N Texas,Temple,N Texas,True,8,2023-10-14,1,0.69,True
15350,N Illinois,Ohio,N Illinois,True,8,2023-10-14,1,0.63,True
15351,Notre Dame,USC,Notre Dame,True,8,2023-10-14,0,0.49,False
15352,Purdue,Ohio St,Ohio St,False,8,2023-10-14,1,0.57,False
15353,Kansas,Oklahoma St,Oklahoma St,False,8,2023-10-14,1,0.53,False
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,0,0.47,True
15355,Penn St,UMass,Penn St,True,8,2023-10-14,0,0.49,False
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,0,0.47,True
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,0,0.44,True
15358,San Diego St,Hawai'i,San Diego St,True,8,2023-10-14,1,0.53,True
15359,New Mexico,San Jose St,San Jose St,False,8,2023-10-14,1,0.57,False
15360,Texas A&M,Tennessee,Tennessee,False,8,2023-10-14,0,0.49,True
15361,BYU,TCU,TCU,False,8,2023-10-14,0,0.41,True
15362,Texas St,UL Monroe,Texas St,True,8,2023-10-14,0,0.4,False
15363,UAB,UTSA,UTSA,False,8,2023-10-14,0,0.46,True
15364,Ball St,Toledo,Toledo,False,8,2023-10-14,0,0.46,True
15365,Troy,Army,Troy,True,8,2023-10-14,1,0.54,True
15366,California,Utah,Utah,False,8,2023-10-14,0,0.47,True
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,1,0.52,False
15368,Washington,Oregon,Washington,True,8,2023-10-14,1,0.61,True
15369,W Kentucky,Jacksonville St,Jacksonville St,False,9,2023-10-17,0,0.43,True
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,1,0.53,False
15371,Southern Miss,S Alabama,S Alabama,False,9,2023-10-17,1,0.52,False
15372,Florida Intl,Sam Houston,Florida Intl,True,9,2023-10-18,1,0.55,True
15373,UTEP,New Mexico St,New Mexico St,False,9,2023-10-18,0,0.49,True
15374,J Madison,Marshall,J Madison,True,9,2023-10-19,0,0.41,False
15375,Rice,Tulsa,Rice,True,9,2023-10-19,0,0.44,False
15376,Temple,SMU,SMU,False,9,2023-10-20,0,0.47,True
15377,Navy,Air Force,Air Force,False,9,2023-10-21,1,0.55,False
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,1,0.52,True
15379,Ball St,C Michigan,Ball St,True,9,2023-10-21,1,0.55,True
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,0,0.47,False
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,1,0.54,False
15382,Akron,Bowling Green,Bowling Green,False,9,2023-10-21,0,0.43,True
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,1,0.59,False
15384,Kent St,Buffalo,Buffalo,False,9,2023-10-21,1,0.6,False
15385,E Carolina,Charlotte,Charlotte,False,9,2023-10-21,1,0.52,False
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,1,0.55,True
15387,Florida St,Duke,Florida St,True,9,2023-10-21,0,0.5,False
15388,UL Monroe,Georgia So,Georgia So,False,9,2023-10-21,0,0.48,True
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,1,0.61,True
15390,TCU,Kansas St,Kansas St,False,9,2023-10-21,0,0.38,True
15391,Army,LSU,LSU,False,9,2023-10-21,1,0.58,False
15392,Memphis,UAB,Memphis,True,9,2023-10-21,0,0.4,False
15393,Clemson,Miami,Miami,False,9,2023-10-21,0,0.44,True
15394,Michigan St,Michigan,Michigan,False,9,2023-10-21,1,0.53,False
15395,Minnesota,Iowa,Minnesota,True,9,2023-10-21,1,0.58,True
15396,Mississippi,Auburn,Mississippi,True,9,2023-10-21,1,0.52,True
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,0,0.49,False
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,0,0.33,True
15399,Northwestern,Nebraska,Nebraska,False,9,2023-10-21,1,0.51,False
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,1,0.56,True
15401,UNLV,Colorado St,UNLV,True,9,2023-10-21,1,0.51,True
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,0,0.41,True
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,1,0.64,True
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,1,0.58,False
15405,Ohio St,Penn St,Ohio St,True,9,2023-10-21,0,0.39,False
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,1,0.63,False
15407,West Virginia,Oklahoma St,Oklahoma St,False,9,2023-10-21,0,0.5,True
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,1,0.54,False
15409,Washington St,Oregon,Oregon,False,9,2023-10-21,0,0.44,True
15410,Rutgers,Indiana,Rutgers,True,9,2023-10-21,1,0.53,True
15411,San Jose St,Utah St,San Jose St,True,9,2023-10-21,1,0.54,True
15412,UConn,S Florida,S Florida,False,9,2023-10-21,1,0.53,False
15413,Texas,Houston,Texas,True,9,2023-10-21,0,0.48,False
15414,Florida Atlantic,UTSA,UTSA,False,9,2023-10-21,1,0.53,False
15415,Toledo,Miami OH,Toledo,True,9,2023-10-21,1,0.6,True
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,0,0.47,True
15417,UCLA,Stanford,UCLA,True,9,2023-10-21,1,0.73,True
15418,Utah,USC,Utah,True,9,2023-10-21,1,0.61,True
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,1,0.51,True
15420,Pittsburgh,Wake Forest,Wake Forest,False,9,2023-10-21,0,0.48,True
15421,Washington,Arizona St,Washington,True,9,2023-10-21,0,0.48,False
15422,Wisconsin,Illinois,Wisconsin,True,9,2023-10-21,1,0.57,True
15423,W Kentucky,Liberty,Liberty,False,10,2023-10-24,1,0.51,False
15424,New Mexico St,Louisiana Tech,New Mexico St,True,10,2023-10-24,1,0.61,True
15425,Florida Intl,Jacksonville St,Jacksonville St,False,10,2023-10-25,1,0.59,False
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,1,0.65,True
15427,Georgia St,Georgia So,Georgia So,False,10,2023-10-26,1,0.52,False
15428,Virginia Tech,Syracuse,Virginia Tech,True,10,2023-10-26,0,0.43,False
15429,Charlotte,Florida Atlantic,Florida Atlantic,False,10,2023-10-27,1,0.52,False
15430,Colorado St,Air Force,Air Force,False,10,2023-10-28,1,0.61,False
15431,Southern Miss,App State,App State,False,10,2023-10-28,1,0.51,False
