game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15135,Pittsburgh,West Virginia,West Virginia,False,4,2023-09-16,-2.7868210754409923,-11,8.213178924559008
15136,Wisconsin,Georgia So,Wisconsin,True,4,2023-09-16,-2.335955282264447,21,23.335955282264447
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,-0.7118264762013614,-13,12.288173523798639
15138,San Jose St,Air Force,Air Force,False,5,2023-09-22,0.7105000635620883,-25,25.710500063562087
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,1.4854797077480413,3,1.5145202922519587
15140,NC State,Virginia,NC State,True,5,2023-09-22,1.6428918964434378,3,1.3571081035565622
15141,Purdue,Wisconsin,Wisconsin,False,5,2023-09-22,-0.8695551573988349,-21,20.130444842601165
15142,Mississippi,Alabama,Alabama,False,5,2023-09-23,1.8405258368512967,-14,15.840525836851297
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,-2.976265321449438,1,3.976265321449438
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,-2.808505073857213,-7,4.191494926142787
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,0.4457528023516852,-4,4.445752802351685
15146,Colorado St,Middle Tenn,Colorado St,True,5,2023-09-23,-8.68548370417698,8,16.68548370417698
15147,Duke,UConn,Duke,True,5,2023-09-23,3.8766297817010114,34,30.123370218298987
15149,Charlotte,Florida,Florida,False,5,2023-09-23,-0.5126733700664123,-15,14.487326629933587
15150,Florida St,Clemson,Florida St,True,5,2023-09-23,-0.3856554274005476,7,7.385655427400548
15151,Fresno St,Kent St,Fresno St,True,5,2023-09-23,2.9882518192683905,43,40.01174818073161
15152,UAB,Georgia,Georgia,False,5,2023-09-23,-2.0260286703717196,-28,25.97397132962828
15153,Ball St,Georgia So,Georgia So,False,5,2023-09-23,0.02884467205945382,-37,37.028844672059456
15154,Georgia Tech,Wake Forest,Georgia Tech,True,5,2023-09-23,0.23784077197833942,14,13.76215922802166
15155,Sam Houston,Houston,Houston,False,5,2023-09-23,-5.291344903684663,-31,25.708655096315336
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,-1.0787352752439587,6,7.078735275243959
15157,Indiana,Akron,Indiana,True,5,2023-09-23,0.23304292364994872,2,1.7669570763500513
15158,Iowa St,Oklahoma St,Iowa St,True,5,2023-09-23,-0.889972273270279,7,7.889972273270279
15159,E Michigan,Jacksonville St,Jacksonville St,False,5,2023-09-23,-0.8218994726622587,-21,20.17810052733774
15160,Utah St,J Madison,J Madison,False,5,2023-09-23,-3.380610053891309,-7,3.619389946108691
15161,BYU,Kansas,Kansas,False,5,2023-09-23,0.23847603737630035,-11,11.2384760373763
15162,UCF,Kansas St,Kansas St,False,5,2023-09-23,2.0587091775383355,-13,15.058709177538336
15163,Vanderbilt,Kentucky,Kentucky,False,5,2023-09-23,-1.0186237334991386,-17,15.981376266500861
15164,Liberty,Florida Intl,Liberty,True,5,2023-09-23,2.8039600512977834,32,29.196039948702218
15165,Louisiana,Buffalo,Louisiana,True,5,2023-09-23,3.8634925929882975,7,3.1365074070117025
15166,Arkansas,LSU,LSU,False,5,2023-09-23,-1.1057967607612822,-3,1.8942032392387178
15167,Boston College,Louisville,Louisville,False,5,2023-09-23,-1.2474585957095523,-28,26.752541404290447
15168,Marshall,Virginia Tech,Marshall,True,5,2023-09-23,-2.32800754764351,7,9.32800754764351
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,-0.5605618550398571,-22,21.439438144960143
15170,Temple,Miami,Miami,False,5,2023-09-23,-1.355187050808667,-34,32.64481294919133
15172,Michigan,Rutgers,Michigan,True,5,2023-09-23,2.045003990980599,24,21.9549960090194
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,-0.5901912659228441,-7,6.409808734077156
15174,Louisiana Tech,Nebraska,Nebraska,False,5,2023-09-23,-0.0526817574912109,-14,13.94731824250879
15175,UNLV,UTEP,UNLV,True,5,2023-09-23,-0.2831786143613133,17,17.28317861436131
15176,UMass,New Mexico,New Mexico,False,5,2023-09-23,0.4505879360754737,-3,3.4505879360754736
15177,Pittsburgh,North Carolina,North Carolina,False,5,2023-09-23,-0.7904076222060981,-17,16.209592377793903
15178,Northwestern,Minnesota,Northwestern,True,5,2023-09-23,-1.981909169517624,3,4.981909169517624
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,-0.9739482698989288,-31,30.02605173010107
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,1.2660551874643255,-3,4.2660551874643255
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,-0.16474129318783357,-14,13.835258706812166
15183,Colorado,Oregon,Oregon,False,5,2023-09-23,3.498116657134973,-36,39.49811665713497
15184,Penn St,Iowa,Penn St,True,5,2023-09-23,1.632949824286769,31,29.36705017571323
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,-2.835134100101788,-7,4.164865899898212
15186,Rice,S Florida,S Florida,False,5,2023-09-23,0.4782602622522049,-13,13.478260262252205
15187,Arizona St,USC,USC,False,5,2023-09-23,-0.6144184416481066,-14,13.385581558351893
15188,Syracuse,Army,Syracuse,True,5,2023-09-23,2.0140478276209772,13,10.985952172379022
15189,UTSA,Tennessee,Tennessee,False,5,2023-09-23,-1.020787053936696,-31,29.979212946063303
15190,Texas,Baylor,Texas,True,5,2023-09-23,0.9891266104663305,32,31.01087338953367
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,1.0686631852599566,-17,18.068663185259958
15192,TCU,SMU,TCU,True,5,2023-09-23,2.2712893928952647,17,14.728710607104736
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,-0.8898947226158882,11,11.889894722615889
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,-0.3038057326141125,-18,17.696194267385888
15195,W Kentucky,Troy,Troy,False,5,2023-09-23,-0.22331821954874573,-3,2.7766817804512542
15197,N Illinois,Tulsa,Tulsa,False,5,2023-09-23,8.381254003759201,-8,16.381254003759203
15198,Utah,UCLA,Utah,True,5,2023-09-23,1.1046686039904627,7,5.895331396009537
15199,California,Washington,Washington,False,5,2023-09-23,2.5003471397716592,-27,29.50034713977166
15200,Oregon St,Washington St,Washington St,False,5,2023-09-23,-0.6464840192293652,-3,2.3535159807706347
15201,West Virginia,Texas Tech,West Virginia,True,5,2023-09-23,-1.682077264439015,7,8.682077264439014
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,0.29464622325231066,3,2.7053537767476894
15203,Hawai'i,New Mexico St,Hawai'i,True,5,2023-09-24,-0.7272499635074334,3,3.7272499635074334
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,-3.2150116436979466,-7,3.7849883563020534
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,-2.7671907970114153,-22,19.232809202988584
15206,W Kentucky,Middle Tenn,W Kentucky,True,6,2023-09-28,1.5473822077349397,21,19.45261779226506
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,-0.17802736498024227,8,8.178027364980242
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,-1.4149610773196868,14,15.414961077319687
15209,Louisville,NC State,Louisville,True,6,2023-09-29,0.5231235312980963,3,2.476876468701904
15210,Oregon St,Utah,Oregon St,True,6,2023-09-29,2.6584472866757607,14,11.341552713324239
15211,San Diego St,Air Force,Air Force,False,6,2023-09-30,-0.13695777143876728,-39,38.863042228561234
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,-2.2246630146404334,23,25.224663014640434
15213,UL Monroe,App State,App State,False,6,2023-09-30,-1.0977447555028303,-1,0.09774475550283035
15214,Arkansas St,UMass,Arkansas St,True,6,2023-09-30,2.1925153115797045,24,21.807484688420296
15215,Baylor,UCF,Baylor,True,6,2023-09-30,-0.8796471272601659,1,1.8796471272601658
15216,Boston College,Virginia,Boston College,True,6,2023-09-30,1.7207358571680287,3,1.2792641428319713
15217,Bowling Green,Georgia Tech,Bowling Green,True,6,2023-09-30,-2.422276706151397,11,13.422276706151397
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,-0.2393903589524087,-3,2.760609641047591
15219,Arizona St,California,California,False,6,2023-09-30,-2.3903912459095946,-3,0.6096087540904054
15220,E Michigan,C Michigan,C Michigan,False,6,2023-09-30,1.2013782012174172,-3,4.201378201217417
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,0.4005057416536207,17,16.59949425834638
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,2.0088747206252475,18,15.991125279374753
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,1.074022643832631,7,5.925977356167369
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,2.2994177778012443,10,7.700582222198756
15226,Michigan St,Iowa,Iowa,False,6,2023-09-30,4.21890239351221,-10,14.21890239351221
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,-4.691533714830789,-8,3.308466285169211
15228,Florida,Kentucky,Kentucky,False,6,2023-09-30,-2.3954089113503354,-19,16.604591088649663
15229,Old Dominion,Marshall,Marshall,False,6,2023-09-30,-1.1862699533453163,-6,4.813730046654683
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,1.5802252100417429,-27,28.580225210041743
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,-1.007187497182076,-3,1.992812502817924
15232,Miami OH,Kent St,Miami OH,True,6,2023-09-30,1.0145610573309434,20,18.985438942669056
15233,Michigan,Nebraska,Michigan,True,6,2023-09-30,1.97973081631944,38,36.02026918368056
15234,Louisiana,Minnesota,Minnesota,False,6,2023-09-30,-0.9969667221524372,-11,10.003033277847562
15235,LSU,Mississippi,Mississippi,False,6,2023-09-30,2.856143891137736,-6,8.856143891137735
15236,Vanderbilt,Missouri,Missouri,False,6,2023-09-30,-1.6732588332060447,-17,15.326741166793955
15237,UNLV,Hawai'i,UNLV,True,6,2023-09-30,4.1623421553641,24,19.8376578446359
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,0.8951976842605667,7,6.104802315739433
15240,Oklahoma,Iowa St,Oklahoma,True,6,2023-09-30,2.9543405169693706,30,27.04565948303063
15241,Stanford,Oregon,Oregon,False,6,2023-09-30,-0.3489381328429352,-36,35.65106186715707
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,-1.1143635152391156,-28,26.885636484760884
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,0.10753952804883476,-25,25.107539528048836
15244,Rice,E Carolina,Rice,True,6,2023-09-30,-1.2203885646257424,7,8.220388564625743
15246,Navy,S Florida,S Florida,False,6,2023-09-30,-2.175215989343759,-14,11.824784010656241
15247,Colorado,USC,USC,False,6,2023-09-30,0.01977944410845129,-7,7.019779444108451
15248,Charlotte,SMU,SMU,False,6,2023-09-30,-0.3719969647577384,-18,17.628003035242262
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,0.5013475031245102,21,20.49865249687549
15250,Kansas,Texas,Texas,False,6,2023-09-30,0.41723736463711597,-26,26.417237364637117
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,-2.3204622727134194,12,14.320462272713419
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,-2.0976043375029376,-14,11.902395662497062
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,1.0408444177294918,-21,22.04084441772949
15254,N Illinois,Toledo,Toledo,False,6,2023-09-30,-0.3548544565100145,-2,1.6451455434899855
15255,Troy,Georgia St,Troy,True,6,2023-09-30,0.07704470770887487,21,20.922955292291125
15256,UAB,Tulane,Tulane,False,6,2023-09-30,0.7141372746657986,-12,12.714137274665799
15257,UConn,Utah St,Utah St,False,6,2023-09-30,-2.4811264647071725,-1,1.4811264647071725
15258,Pittsburgh,Virginia Tech,Virginia Tech,False,6,2023-09-30,-0.6097148584497941,-17,16.390285141550205
15259,Washington,Arizona,Washington,True,6,2023-09-30,2.378021310140595,7,4.6219786898594055
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,3.9444640363892414,-3,6.944464036389242
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,-1.4472083344220605,18,19.44720833442206
15262,Wyoming,New Mexico,Wyoming,True,6,2023-09-30,3.7124804376748948,9,5.287519562325105
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,1.374391794398945,-15,16.374391794398946
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,0.2980801072272888,17,16.70191989277271
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,-1.7402413486340882,-5,3.259758651365912
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,-1.0742995593465463,-7,5.925700440653454
15267,Illinois,Nebraska,Nebraska,False,7,2023-10-06,0.3521001782051928,-13,13.352100178205193
15268,Kansas St,Oklahoma St,Oklahoma St,False,7,2023-10-06,1.427973055745055,-8,9.427973055745055
15269,Texas A&M,Alabama,Alabama,False,7,2023-10-07,-1.3905360278977978,-6,4.609463972102202
15270,S Florida,UAB,UAB,False,7,2023-10-07,-1.8540433694986997,-21,19.1459566305013
15271,Boise St,San Jose St,Boise St,True,7,2023-10-07,-1.9409425270878558,8,9.940942527087856
15272,Army,Boston College,Boston College,False,7,2023-10-07,-0.8692081557326673,-3,2.130791844267333
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,-1.0476826497088665,24,25.047682649708868
15274,Wake Forest,Clemson,Clemson,False,7,2023-10-07,-0.26929688947651653,-5,4.730703110523484
15275,Colorado,Arizona St,Colorado,True,7,2023-10-07,2.7990249302538026,3,0.2009750697461974
15276,Rice,UConn,UConn,False,7,2023-10-07,0.5398925653466982,-7,7.539892565346698
15277,Ball St,E Michigan,E Michigan,False,7,2023-10-07,-0.5127994310850679,-14,13.487200568914933
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,-3.4471348370295356,24,27.447134837029537
15279,Tulsa,Florida Atlantic,Florida Atlantic,False,7,2023-10-07,-1.9200127638049023,-3,1.0799872361950977
15280,Virginia Tech,Florida St,Florida St,False,7,2023-10-07,-1.9002900868704227,-22,20.099709913129576
15281,Kentucky,Georgia,Georgia,False,7,2023-10-07,0.9942041175578248,-38,38.99420411755783
15282,Georgia Tech,Miami,Georgia Tech,True,7,2023-10-07,0.589793970438123,3,2.410206029561877
15283,Iowa,Purdue,Iowa,True,7,2023-10-07,-1.462514164764781,6,7.462514164764781
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,-1.0843819674265833,13,14.084381967426584
15285,UCF,Kansas,Kansas,False,7,2023-10-07,-0.7753395484414126,-29,28.224660451558588
15286,Louisiana,Texas St,Louisiana,True,7,2023-10-07,-1.5023011497981498,4,5.50230114979815
15287,Missouri,LSU,LSU,False,7,2023-10-07,1.670818092054117,-10,11.670818092054116
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,-0.20290028416619763,-13,12.797099715833802
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,-2.111535623996634,27,29.111535623996634
15290,Michigan,Minnesota,Michigan,True,7,2023-10-07,1.9296120368350904,42,40.07038796316491
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,-0.487547347684932,-7,6.512452652315068
15292,Mississippi St,W Michigan,Mississippi St,True,7,2023-10-07,1.176080563680422,13,11.823919436319578
15293,N Texas,Navy,Navy,False,7,2023-10-07,-0.1704989032110622,-3,2.829501096788938
15294,North Carolina,Syracuse,North Carolina,True,7,2023-10-07,1.0659191603932003,33,31.9340808396068
15295,Marshall,NC State,NC State,False,7,2023-10-07,-0.03476171253416234,-7,6.965238287465838
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,-0.024181185055872936,41,41.02418118505587
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,1.9640049902876617,25,23.035995009712337
15299,Ohio St,Maryland,Ohio St,True,7,2023-10-07,3.2111419369686574,20,16.78885806303134
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,6.52427795320903,4,2.5242779532090296
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,-1.2276914848924556,-4,2.7723085151075444
15302,Oregon St,California,Oregon St,True,7,2023-10-07,-0.11610077796841957,12,12.11610077796842
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,-0.2430479360677723,48,48.243047936067775
15304,Arizona,USC,USC,False,7,2023-10-07,0.3186488555513448,-2,2.318648855551345
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,0.7708901345507777,25,24.22910986544922
15306,Temple,UTSA,UTSA,False,7,2023-10-07,-0.6042439356756377,-15,14.395756064324363
15307,UMass,Toledo,Toledo,False,7,2023-10-07,-1.0675611058122971,-17,15.932438894187703
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,-1.1973701062336324,-34,32.802629893766365
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,3.2068886479960517,-8,11.206888647996053
15310,Colorado St,Utah St,Utah St,False,7,2023-10-07,1.7458444409152312,-20,21.74584444091523
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,0.8723959795641225,11,10.127604020435877
15313,Wyoming,Fresno St,Wyoming,True,7,2023-10-07,0.3051413787224304,5,4.69485862127757
15314,Coastal Car,App State,Coastal Car,True,8,2023-10-10,-1.2444110923150233,3,4.244411092315024
15315,Jacksonville St,Liberty,Liberty,False,8,2023-10-10,-0.7976297746972916,-18,17.202370225302708
15316,Middle Tenn,Louisiana Tech,Middle Tenn,True,8,2023-10-10,-0.7784813576376146,8,8.778481357637615
15317,New Mexico St,Sam Houston,New Mexico St,True,8,2023-10-11,-2.06090939078277,14,16.06090939078277
15318,UTEP,Florida Intl,UTEP,True,8,2023-10-11,-0.9438961987543406,13,13.943896198754341
15319,West Virginia,Houston,Houston,False,8,2023-10-12,-1.5684992593467981,-2,0.4315007406532019
15320,SMU,E Carolina,SMU,True,8,2023-10-12,-2.0242661237909534,21,23.02426612379095
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,1.5358371140048874,5,3.464162885995113
15322,Colorado,Stanford,Stanford,False,8,2023-10-13,-1.1549208769458488,-3,1.8450791230541512
15323,Tulane,Memphis,Tulane,True,8,2023-10-13,1.3312160527947148,10,8.668783947205284
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,0.011373059542520403,7,6.98862694045748
15325,Arkansas,Alabama,Alabama,False,8,2023-10-14,-0.7583169748180263,-3,2.241683025181974
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,-1.8340389854080648,38,39.834038985408064
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,-1.4073340870128996,10,11.407334087012899
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,-1.0063099067964083,7,8.006309906796409
15329,Colorado St,Boise St,Colorado St,True,8,2023-10-14,-1.2602593919430458,1,2.2602593919430456
15330,NC State,Duke,Duke,False,8,2023-10-14,0.6451745288326376,-21,21.645174528832637
15331,Kent St,E Michigan,E Michigan,False,8,2023-10-14,-2.393802276962872,-14,11.606197723037127
15332,Florida,South Carolina,Florida,True,8,2023-10-14,-4.498359461145994,2,6.498359461145994
15333,S Florida,Florida Atlantic,Florida Atlantic,False,8,2023-10-14,0.2692136875057728,-42,42.269213687505776
15334,Florida St,Syracuse,Florida St,True,8,2023-10-14,1.8073147054252465,38,36.19268529457475
15335,Georgia,Vanderbilt,Georgia,True,8,2023-10-14,2.1992417937093456,17,14.800758206290654
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,-1.2513677744507834,17,18.251367774450785
15337,Maryland,Illinois,Illinois,False,8,2023-10-14,2.09267189670186,-3,5.0926718967018605
15338,Wisconsin,Iowa,Iowa,False,8,2023-10-14,2.6891768487672447,-9,11.689176848767245
15339,Iowa St,Cincinnati,Iowa St,True,8,2023-10-14,0.46145925386943554,20,19.538540746130565
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,-0.9703153567620971,-28,27.029684643237903
15341,Texas Tech,Kansas St,Kansas St,False,8,2023-10-14,2.467220231191726,-17,19.467220231191725
15342,LSU,Auburn,LSU,True,8,2023-10-14,4.567188485027839,30,25.432811514972162
15343,W Michigan,Miami OH,Miami OH,False,8,2023-10-14,-0.7286334835560951,-13,12.271366516443905
15344,Michigan,Indiana,Michigan,True,8,2023-10-14,0.8665673422489332,45,44.133432657751065
15345,Kentucky,Missouri,Missouri,False,8,2023-10-14,0.1761913073283766,-17,17.176191307328377
15346,Charlotte,Navy,Navy,False,8,2023-10-14,3.945141229356274,-14,17.945141229356274
